difficulty_rank,problem_id,assignment_id,overall_success_rate,overall_success_percentage,success_count,attempt_count,class_size,classes_count,coefficient,is_optional
175,4ef0294343758f6393e7eab19bb85b03eb1a636e,aa25911458daa5e08c968278330606c4f412c6b0,0.2901,29.01,1752.0,2248,6040,11,100,True
176,0f045ccdc2a62462f782cd597ecb932fdd0d5a97,2c21a417483842f9e201569468caaf642706e2dc,0.2903,29.03,189.0,210,651,1,100,False
177,bd036867be986715a2912ba9b12e63eab02635f2,2c21a417483842f9e201569468caaf642706e2dc,0.2917,29.17,70.0,90,240,1,100,False
178,5747c48097a9c416404562721da662c112617085,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.2979,29.79,56.0,80,188,2,100,False
179,fc75f9dbe4c216b9d90808df4c6e5facb7212b8b,44cde26a7c36ee79567fd49955f91534bee0f02e,0.3009,30.09,65.0,69,216,1,100,False
180,578cada56d8f78f5e36a1ce32abecc2e976046c5,4e006d0e16449cee52a2f5e04597b766488d8502,0.3016,30.16,19.0,37,63,1,100,False
181,25f35b22d4250326043e23964e368cb1e50a1de6,2c21a417483842f9e201569468caaf642706e2dc,0.3061,30.61,150.0,170,490,2,100,False
182,76deb4c6427bde5668c4e16d48fffff1690ff556,2d35132550e69475b76ff087d02c51078a6770ab,0.3061,30.61,135.0,153,441,2,100,False
183,7d1d4f1bb98e5d208ef5dbfbd4c5c60f8aa838ff,4352b980ec61c0e484dd3067c63ed40fe5abcfef,0.3158,31.58,144.0,144,456,1,75,False
184,aa7a4e55653d7fac90885fc6db612241ec3ed769,2c21a417483842f9e201569468caaf642706e2dc,0.3269,32.69,374.0,374,1144,2,100,False
185,07fb428a9d156a37382f8da6435d3a00becef245,44be2c8cabb8f24b7d0717010af75e67b1b6c5f5,0.3286,32.86,23.0,31,70,1,100,False
186,ec9163a886890a5cf7375e95b0a2d372284fb8ce,02b71138af0269da597fee7614137d3a0ad75326,0.3333,33.33,18.0,26,54,1,100,False
187,2220318dac05daf0fc7769d96ca0fb7d41c6e6a9,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.3333,33.33,21.0,22,63,1,100,False
188,ce6b401e6b1ce9b47d1c442937d5dc170a3b0180,2c21a417483842f9e201569468caaf642706e2dc,0.3333,33.33,80.0,90,240,1,100,False
189,be48c9f3222a17ed4672eb4464b5727e62ea8977,3494ce044cab328c373404221f1937785e1d9073,0.3333,33.33,57.0,66,171,1,100,False
190,c8724a61856c2d7638722ef91188232bbf8c2315,44cde26a7c36ee79567fd49955f91534bee0f02e,0.338,33.8,73.0,82,216,1,100,False
191,69ca4a44010e6a3d2f4c6de15cce559de8e7e114,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.3404,34.04,64.0,84,188,2,100,False
192,cb4324d848a79f742d65f94cbac829ccbf834e72,44cde26a7c36ee79567fd49955f91534bee0f02e,0.3426,34.26,74.0,83,216,1,100,False
193,8c0f8dd4ff55e1609f733e043ac5e88b1dde6e7c,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.3472,34.72,1425.0,1463,4104,1,100,False
194,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,e78a8215337b6bd71d1d768a1ab49122f32d1bde,0.3944,39.44,3830.0,4850,9710,17,100,True
195,848e3802855ff9bc9fe256e65cc9b2d718c4768f,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.7597,75.97,17661.0,18669,23247,22,100,True
196,a5f452a6be396232c5ebff95db79ffab6b36a9e5,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.7759,77.59,19272.0,19778,24838,22,100,True
197,d79747b888106f2dde6f01333e6d9b1c75aa6884,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8099,80.99,21758.0,22011,26864,23,100,True
198,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.817,81.7,25225.0,25575,30875,24,100,True
199,e3f7cd64427462043b6abdb4638b29f5deea4563,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8233,82.33,18080.0,18700,21960,21,100,True
200,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8237,82.37,25700.0,26125,31200,25,100,True
201,a692996453485b2622812e33a54c42f42adb3fc1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8368,83.68,29484.0,29943,35235,26,100,True
202,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8573,85.73,26725.0,27225,31175,25,100,True
203,c7f8defb4e86dfe1643af595a70ab549160dbf4a,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.921,92.1,26525.0,26950,28800,23,100,True
204,3615cda544b70e563e7f14ca39255ff571d15939,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.9576,95.76,29978.0,30264,31304,25,100,True
