student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
29c9f517c368a528325a1e38b51adf368923bb04,25,97,690000.0,7113.40206185567,10.0,0.8181818181818182,0.8685133694416718,0.8685133694416717,185,84.0,26.0,0.4540540540540541,0.14054054054054055,2.642857142857143,9.0,9.25,9.0,7.6,7.5,6.125
29e04945ee56ed79c4e07198c0e66375428284de,27,78,590000.0,7564.102564102564,9.0,0.8888888888888888,0.9672131147540983,0.9672131147540984,151,96.0,22.0,0.6357615894039735,0.1456953642384106,2.559322033898305,10.0,6.296296296296297,8.0,6.703703703703703,6.5,4.592592592592593
2a6a418be08d9f0184a804b2700a0d58950b219c,21,147,281430.0,1914.4897959183672,4.0,0.0,0.14344036697247706,0.14344036697247706,99,31.0,12.0,0.31313131313131315,0.12121212121212122,2.2,9.0,8.9,6.0,9.0,4.0,6.466666666666667
2a8f1b3e408879bc12a312938c32061d9e29a4e9,1,196,996000.0,5081.632653061224,10.0,0.5,0.698387678085352,0.698387678085352,335,135.0,65.0,0.40298507462686567,0.19402985074626866,3.35,10.0,9.010204081632653,10.0,6.668367346938775,4.5,4.742424242424242
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,21,147,1361460.0,9261.632653061224,26.0,0.7096774193548386,0.693914373088685,0.693914373088685,496,215.0,74.0,0.4334677419354839,0.14919354838709678,4.275862068965517,9.0,8.9,10.0,9.0,8.0,6.466666666666667
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,2,129,1115424.0,8646.697674418605,11.0,0.9999999999999999,0.9468794567062818,0.9468794567062819,360,161.0,93.0,0.44722222222222224,0.25833333333333336,3.185840707964602,7.5,8.75,10.0,7.333333333333333,6.0,4.166666666666667
2b1f3237bb60db7f72540e004a1596c7ff3fd549,1,196,941226.0,4802.173469387755,12.0,0.611111111111111,0.6599805629453449,0.6599805629453449,315,141.0,57.0,0.44761904761904764,0.18095238095238095,3.0288461538461537,9.0,9.010204081632653,9.0,6.668367346938775,6.0,4.742424242424242
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,2,129,120000.0,930.2325581395348,0.0,0.0,0.10186757215619695,0.10186757215619695,33,12.0,8.0,0.36363636363636365,0.24242424242424243,2.75,9.0,8.75,1.0,7.333333333333333,0.0,4.166666666666667
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,1,196,1250916.0,6382.224489795918,14.0,0.7222222222222221,0.8771328521283295,0.8771328521283294,489,172.0,94.0,0.35173824130879344,0.19222903885480572,3.912,9.5,9.010204081632653,9.5,6.668367346938775,9.5,4.742424242424242
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,30,121,1045684.0,8642.01652892562,11.0,0.5384615384615385,0.9275214742645885,0.9275214742645885,256,139.0,35.0,0.54296875,0.13671875,2.4615384615384617,7.0,7.117647058823529,8.5,6.0588235294117645,5.5,4.852941176470588
2c93a0edb553ae495ba9ca047361240c278f6cf8,1,196,422384.0,2155.0204081632655,0.0,0.0,0.2961724709040194,0.29617247090401944,210,48.0,103.0,0.22857142857142856,0.49047619047619045,4.7727272727272725,10.0,9.010204081632653,2.5,6.668367346938775,2.0,4.742424242424242
2cc30f03509be89ad3bfd483b2bd69c999798805,2,129,989484.0,7670.418604651163,10.0,0.888888888888889,0.8399694397283531,0.8399694397283533,258,116.0,78.0,0.4496124031007752,0.3023255813953488,2.480769230769231,8.5,8.75,9.5,7.333333333333333,3.0,4.166666666666667
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,5,195,1038407.0,5325.164102564103,23.0,0.5641025641025641,0.782053705579551,0.7820537055795511,1022,356.0,235.0,0.34833659491193736,0.2299412915851272,9.462962962962964,5.5,6.884955752212389,8.0,7.278761061946903,3.5,5.70353982300885
2cddc42a00117daf32501cba07d6dc181de7ed24,17,33,11250.0,340.90909090909093,0.0,0.0,0.08653846153846154,0.08653846153846154,8,1.0,0.0,0.125,0.0,4.0,10.0,8.794117647058824,10.0,7.647058823529412,8.0,7.323529411764706
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,10,177,634779.0,3586.322033898305,7.0,0.3846153846153847,0.46303578579728605,0.46303578579728605,264,87.0,42.0,0.32954545454545453,0.1590909090909091,4.4,8.0,9.068181818181818,8.0,8.397727272727273,7.0,6.681818181818182
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,19,112,880000.0,7857.142857142857,18.0,0.894736842105263,0.970480840171731,0.970480840171731,204,115.0,22.0,0.5637254901960784,0.10784313725490197,2.241758241758242,10.0,8.5,9.0,7.954545454545454,6.5,5.454545454545454
2e171212b96d4d95e0857baadfdc55455113dfc5,2,129,1100000.0,8527.131782945737,10.0,0.888888888888889,0.933786078098472,0.9337860780984721,294,132.0,107.0,0.4489795918367347,0.36394557823129253,2.6486486486486487,9.5,8.75,5.0,7.333333333333333,2.0,4.166666666666667
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,5,195,86000.0,441.02564102564105,0.0,0.0,0.06476903437654156,0.06476903437654156,19,8.0,2.0,0.42105263157894735,0.10526315789473684,1.9,6.0,6.884955752212389,1.0,7.278761061946903,0.0,5.70353982300885
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,26,164,1216000.0,7414.634146341464,11.0,1.0,0.9142857142857143,0.9142857142857143,705,215.0,188.0,0.3049645390070922,0.26666666666666666,5.8264462809917354,9.0,8.045454545454545,9.5,8.181818181818182,9.0,4.636363636363637
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,24,98,548523.95,5597.183163265306,8.0,0.5833333333333333,0.719223856944557,0.719223856944557,228,71.0,30.0,0.31140350877192985,0.13157894736842105,3.5076923076923077,9.0,8.818181818181818,7.5,8.431818181818182,6.0,8.25
2e8b47e527548d947c688069d4a5c60ed67ace19,0,151,20000.0,132.4503311258278,0.0,0.0,0.021659156354200848,0.021659156354200845,22,2.0,1.0,0.09090909090909091,0.045454545454545456,2.75,8.0,8.944444444444445,8.0,7.263888888888889,5.5,6.125
2ebc44186d8093752e9c9ad97b67114006718300,16,120,1080000.0,9000.0,10.0,0.9,0.864,0.8640000000000001,317,140.0,62.0,0.4416403785488959,0.19558359621451105,3.048076923076923,7.0,8.66,7.5,8.08,7.0,4.96
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,9,89,50000.0,561.7977528089888,0.0,0.0,0.06427660537249578,0.06427660537249578,120,6.0,80.0,0.05,0.6666666666666666,1.8461538461538463,5.0,6.0625,0.5,5.875,0.5,4.75
2f2abfea66cd61a09939960e751666a2c0913430,14,146,575292.0,3940.3561643835615,16.0,0.48275862068965514,0.5597020588527164,0.5597020588527164,149,68.0,16.0,0.4563758389261745,0.10738255033557047,3.0408163265306123,10.0,8.933333333333334,10.0,8.655172413793103,4.5,5.266666666666667
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,10,177,703318.0,3973.54802259887,7.0,0.3846153846153847,0.5130311538273566,0.5130311538273566,222,118.0,32.0,0.5315315315315315,0.14414414414414414,3.3134328358208953,10.0,9.068181818181818,8.5,8.397727272727273,6.0,6.681818181818182
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,1,196,551951.0,2816.076530612245,7.0,0.33333333333333326,0.3870238727980804,0.3870238727980804,151,68.0,31.0,0.4503311258278146,0.2052980132450331,2.5166666666666666,9.5,9.010204081632653,7.0,6.668367346938775,5.5,4.742424242424242
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,5,195,220000.0,1128.2051282051282,0.0,0.0,0.16568822747487374,0.16568822747487377,77,32.0,15.0,0.4155844155844156,0.19480519480519481,3.5,1.5,6.884955752212389,4.0,7.278761061946903,2.5,5.70353982300885
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,15,115,897352.0,7803.060869565217,19.0,1.0,0.931083285258339,0.9310832852583392,309,109.0,74.0,0.35275080906148865,0.23948220064724918,3.21875,9.5,9.1,8.0,7.35,4.5,4.3
2f968a678a61cc1179708dc2820405e288ca9c67,24,98,16212.0,165.42857142857142,0.0,0.0,0.021257152342728444,0.021257152342728444,4,1.0,0.0,0.25,0.0,1.3333333333333333,6.0,8.818181818181818,2.0,8.431818181818182,8.0,8.25
2fa2244e6e21b8799c5210d92f8966838a43783e,26,164,1140000.0,6951.219512195122,11.0,1.0,0.8571428571428571,0.8571428571428571,325,170.0,38.0,0.5230769230769231,0.11692307692307692,2.8508771929824563,9.0,8.045454545454545,9.5,8.181818181818182,4.0,4.636363636363637
2fa311a94bc0da6d97955730d071ad6fcc770bfd,11,68,454666.0,6686.264705882353,10.0,0.0625,0.6961052243181961,0.6961052243181961,112,65.0,12.0,0.5803571428571429,0.10714285714285714,2.4347826086956523,,,,,,
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,14,146,824808.0,5649.369863013699,31.0,0.9999999999999999,0.8024563799917109,0.8024563799917108,573,151.0,132.0,0.26352530541012215,0.23036649214659685,7.743243243243243,9.0,8.933333333333334,10.0,8.655172413793103,8.0,5.266666666666667
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,4,86,294000.0,3418.6046511627906,0.0,0.0,0.5029329200387976,0.5029329200387976,61,32.0,9.0,0.5245901639344263,0.14754098360655737,1.967741935483871,8.5,6.775,4.0,6.525,2.5,5.2
301483d94b9efd8e7d95ca45979a6583215c1d58,1,196,912508.0,4655.65306122449,10.0,0.5,0.6398437182272172,0.6398437182272172,247,122.0,42.0,0.4939271255060729,0.1700404858299595,2.520408163265306,10.0,9.010204081632653,8.5,6.668367346938775,5.5,4.742424242424242
3015441ae521554bb4d04b1e3bad620170a43d79,1,196,956750.0,4881.377551020408,12.0,0.611111111111111,0.6708658745061852,0.6708658745061852,409,170.0,71.0,0.4156479217603912,0.17359413202933985,3.858490566037736,8.5,9.010204081632653,10.0,6.668367346938775,7.0,4.742424242424242
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,18,92,9285.0,100.92391304347827,0.0,0.0,0.03968796751442616,0.039687967514426166,9,1.0,3.0,0.1111111111111111,0.3333333333333333,9.0,10.0,9.470588235294118,8.5,7.411764705882353,7.5,6.794117647058823
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,4,86,310857.0,3614.6162790697676,1.0,0.0,0.5317694514438793,0.5317694514438794,104,49.0,24.0,0.47115384615384615,0.23076923076923078,3.25,7.5,6.775,4.5,6.525,3.5,5.2
30af7a50bb0bc62e730b65f59788dadf102d49b1,24,98,706792.25,7212.165816326531,10.0,0.7499999999999999,0.9267450365722804,0.9267450365722804,141,95.0,7.0,0.6737588652482269,0.04964539007092199,1.9054054054054055,10.0,8.818181818181818,9.0,8.431818181818182,9.0,8.25
315b83340476d3a8338543ccdc95dbc86bddb3ab,1,196,806833.0,4116.494897959184,11.0,0.5555555555555555,0.5657452062978301,0.5657452062978301,221,120.0,26.0,0.5429864253393665,0.11764705882352941,2.6951219512195124,9.0,9.010204081632653,8.0,6.668367346938775,4.5,4.742424242424242
326a025b5c23347b9eb2c5ceae75a5908a461f69,20,66,429000.0,6500.0,10.0,1.0,0.535519685029541,0.535519685029541,102,57.0,22.0,0.5588235294117647,0.21568627450980393,2.372093023255814,,,,,,
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,5,195,592000.0,3035.897435897436,6.0,0.12820512820512822,0.4458519575687512,0.44585195756875123,152,68.0,13.0,0.4473684210526316,0.08552631578947369,2.6666666666666665,6.0,6.884955752212389,5.5,7.278761061946903,5.0,5.70353982300885
32b47658ae606bb95f1bbf1e1dc86accc255e926,7,138,895715.0,6490.688405797101,13.0,0.7058823529411764,0.7772254289115729,0.7772254289115729,330,95.0,89.0,0.2878787878787879,0.2696969696969697,3.0841121495327104,10.0,9.402777777777779,9.5,8.652777777777779,4.0,4.888888888888889
32ccec47f44931be75b93c598cb145c4803be980,1,196,840000.0,4285.714285714285,10.0,0.5,0.5890016562165619,0.5890016562165619,144,89.0,34.0,0.6180555555555556,0.2361111111111111,1.6363636363636365,8.0,9.010204081632653,4.5,6.668367346938775,4.0,4.742424242424242
331639421af1df525391f1013c5363683efb9f68,6,91,630000.0,6923.076923076923,7.0,0.40000000000000013,0.7190730121626063,0.7190730121626064,237,83.0,63.0,0.350210970464135,0.26582278481012656,3.761904761904762,9.0,9.0,5.0,7.921052631578948,5.0,5.631578947368421
334c7722802329509bf82a5cd7b4a38b5825cc42,5,195,1044047.0,5354.087179487179,19.0,0.4615384615384615,0.7863013492293615,0.7863013492293615,271,136.0,26.0,0.5018450184501845,0.0959409594095941,2.605769230769231,7.0,6.884955752212389,9.0,7.278761061946903,8.0,5.70353982300885
334f25ceeca6e440b1210f205c253cdc8d25942e,19,112,814728.0,7274.357142857143,12.0,0.5789473684210527,0.898497629490266,0.898497629490266,361,121.0,107.0,0.33518005540166207,0.296398891966759,4.247058823529412,9.0,8.5,8.5,7.954545454545454,4.5,5.454545454545454
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,7,138,962000.0,6971.014492753623,11.0,0.5882352941176471,0.8347419241755839,0.8347419241755839,259,117.0,68.0,0.4517374517374517,0.2625482625482625,2.5643564356435644,10.0,9.402777777777779,9.0,8.652777777777779,2.0,4.888888888888889
339fff79c43561c995b29972a962ccec846c599f,20,66,500000.0,7575.757575757576,10.0,1.0,0.6241488170507471,0.6241488170507471,95,62.0,12.0,0.6526315789473685,0.12631578947368421,1.9,,,,,,
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,7,138,993787.0,7201.355072463768,13.0,0.7058823529411764,0.8623239839923919,0.8623239839923919,745,213.0,199.0,0.2859060402684564,0.26711409395973157,7.095238095238095,9.0,9.402777777777779,5.0,8.652777777777779,6.0,4.888888888888889
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,7,138,1003600.0,7272.463768115942,14.0,0.7647058823529411,0.8708388722480416,0.8708388722480416,232,128.0,33.0,0.5517241379310345,0.14224137931034483,2.2095238095238097,7.0,9.402777777777779,9.5,8.652777777777779,4.0,4.888888888888889
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,5,195,686356.0,3519.774358974359,7.0,0.15384615384615385,0.5169141320761111,0.5169141320761111,241,107.0,34.0,0.44398340248962653,0.14107883817427386,3.3943661971830985,8.0,6.884955752212389,9.0,7.278761061946903,7.5,5.70353982300885
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,13,81,610600.0,7538.271604938272,15.0,1.0,1.0,1.0,199,110.0,14.0,0.5527638190954773,0.07035175879396985,3.3728813559322033,9.0,8.95,7.5,6.425,7.5,5.125
33c9e776300c7de11e0736b069b8e5042372d418,10,177,746428.0,4217.107344632768,8.0,0.46153846153846156,0.5444774882614211,0.5444774882614211,276,143.0,24.0,0.5181159420289855,0.08695652173913043,4.119402985074627,9.0,9.068181818181818,10.0,8.397727272727273,6.5,6.681818181818182
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,26,164,1083944.0,6609.414634146341,10.0,0.9,0.8149954887218045,0.8149954887218045,482,141.0,128.0,0.2925311203319502,0.26556016597510373,4.084745762711864,8.5,8.045454545454545,10.0,8.181818181818182,5.5,4.636363636363637
34283eb36b1b51da5126f973e69199151b8f26c2,1,196,1017000.0,5188.775510204082,14.0,0.7222222222222221,0.713112719490766,0.713112719490766,194,113.0,32.0,0.5824742268041238,0.16494845360824742,1.9019607843137254,9.5,9.010204081632653,7.5,6.668367346938775,6.5,4.742424242424242
346583cc308681a50145af444a26fb217df305c3,14,146,669618.0,4586.424657534247,24.0,0.7586206896551724,0.6514719016514019,0.6514719016514018,194,98.0,36.0,0.5051546391752577,0.18556701030927836,3.4035087719298245,10.0,8.933333333333334,10.0,8.655172413793103,6.0,5.266666666666667
3469c710d9f5a4ef230caca3f99b1ed21411732d,19,112,906767.0,8096.133928571428,20.0,1.0,1.0,1.0,194,113.0,46.0,0.5824742268041238,0.23711340206185566,1.94,9.5,8.5,10.0,7.954545454545454,8.5,5.454545454545454
347b6f40dbac97bd24c857f37744f2c4fd590cc8,10,177,667578.0,3771.6271186440677,9.0,0.5384615384615384,0.4869608222877263,0.4869608222877263,149,76.0,17.0,0.5100671140939598,0.11409395973154363,2.328125,9.0,9.068181818181818,9.0,8.397727272727273,8.5,6.681818181818182
34a00f81f528b38404f04d9a360e73fb17b62031,14,146,624911.0,4280.212328767123,17.0,0.5172413793103448,0.6079764246673166,0.6079764246673165,170,87.0,30.0,0.5117647058823529,0.17647058823529413,3.3333333333333335,10.0,8.933333333333334,10.0,8.655172413793103,6.5,5.266666666666667
34a187324e5c8bb2723a6f51a038acfef94a7538,13,81,520000.0,6419.753086419753,13.0,0.8571428571428571,0.8516213560432362,0.8516213560432362,327,151.0,54.0,0.4617737003058104,0.1651376146788991,6.288461538461538,9.5,8.95,9.0,6.425,5.0,5.125
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,22,76,559856.0,7366.526315789473,7.0,0.8333333333333333,0.8613169230769231,0.8613169230769231,307,87.0,58.0,0.28338762214983715,0.18892508143322476,4.873015873015873,10.0,9.807692307692308,6.5,6.230769230769231,4.0,5.0
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,24,98,729500.0,7443.877551020408,12.0,0.9166666666666666,0.9565194074772021,0.956519407477202,368,122.0,54.0,0.33152173913043476,0.14673913043478262,4.972972972972973,9.0,8.818181818181818,9.5,8.431818181818182,7.5,8.25
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,19,112,171157.0,1528.1875,1.0,0.0,0.188755214955992,0.188755214955992,48,18.0,17.0,0.375,0.3541666666666667,2.526315789473684,9.5,8.5,7.5,7.954545454545454,6.5,5.454545454545454
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,21,147,979333.0,6662.1292517006805,13.0,0.29032258064516125,0.49915035677879716,0.4991503567787972,328,137.0,79.0,0.4176829268292683,0.24085365853658536,3.313131313131313,9.0,8.9,9.5,9.0,7.0,6.466666666666667
358cf36e763ba00426124c74961d59614fd9476a,6,91,630000.0,6923.076923076923,7.0,0.40000000000000013,0.7190730121626063,0.7190730121626064,231,89.0,36.0,0.3852813852813853,0.15584415584415584,3.6666666666666665,9.0,9.0,9.0,7.921052631578948,8.0,5.631578947368421
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,16,120,1170000.0,9750.0,10.0,0.9,0.936,0.936,326,161.0,44.0,0.4938650306748466,0.13496932515337423,2.8849557522123894,9.5,8.66,10.0,8.08,5.5,4.96
363d3494b7918fffc4e59beed6c76eb7d05b2c64,5,195,822461.0,4217.748717948718,13.0,0.30769230769230765,0.6194186602600552,0.6194186602600552,196,113.0,32.0,0.576530612244898,0.16326530612244897,2.3333333333333335,4.5,6.884955752212389,7.5,7.278761061946903,4.5,5.70353982300885
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,29,87,393265.0,4520.287356321839,9.0,0.6666666666666667,0.550020979020979,0.550020979020979,279,71.0,51.0,0.25448028673835127,0.1827956989247312,7.342105263157895,5.5,6.722222222222222,7.0,5.694444444444445,5.0,4.277777777777778
36a292355e4b31b866da368ac2bc7902a72d4db2,27,78,510000.0,6538.461538461538,9.0,0.8888888888888888,0.8360655737704918,0.8360655737704917,153,72.0,41.0,0.47058823529411764,0.2679738562091503,2.8867924528301887,10.0,6.296296296296297,8.5,6.703703703703703,6.5,4.592592592592593
36dbfe4759f861ee72011812df2178cbbfd736a1,20,66,370000.0,5606.060606060606,10.0,1.0,0.46187012461755284,0.46187012461755284,86,51.0,12.0,0.5930232558139535,0.13953488372093023,2.324324324324324,,,,,,
36f6af52bd08c15b005618724931a558fa7049f6,25,97,479000.0,4938.144329896907,8.0,0.6363636363636364,0.6029244984964649,0.6029244984964648,186,66.0,50.0,0.3548387096774194,0.26881720430107525,3.72,8.0,9.25,6.0,7.6,4.5,6.125
370a904c5a7deb4ae08f111c87564b0180d572b4,4,86,91000.0,1058.139534883721,0.0,0.0,0.15566971334534213,0.15566971334534213,30,9.0,11.0,0.3,0.36666666666666664,2.3076923076923075,0.0,6.775,2.5,6.525,0.0,5.2
371922831538deb39791562bd384acdf91531999,5,195,233070.0,1195.2307692307693,1.0,0.0,0.17553161444349466,0.1755316144434947,63,30.0,13.0,0.47619047619047616,0.20634920634920634,2.1724137931034484,7.5,6.884955752212389,7.5,7.278761061946903,5.0,5.70353982300885
374725662b17c0d200a5d372579406bb4d830bb5,5,195,818464.0,4197.251282051282,10.0,0.23076923076923075,0.6164084064181594,0.6164084064181594,279,137.0,64.0,0.4910394265232975,0.22939068100358423,3.3214285714285716,5.5,6.884955752212389,6.0,7.278761061946903,5.5,5.70353982300885
37593f2cd1d978efb79e32ed6981b74ad8523ebd,7,138,1013512.0,7344.289855072464,15.0,0.8235294117647058,0.8794396642983829,0.8794396642983829,434,176.0,77.0,0.4055299539170507,0.1774193548387097,4.133333333333334,10.0,9.402777777777779,9.0,8.652777777777779,4.5,4.888888888888889
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,1,196,731000.0,3729.591836734694,10.0,0.5,0.5125716793979842,0.5125716793979842,161,89.0,21.0,0.5527950310559007,0.13043478260869565,2.175675675675676,9.5,9.010204081632653,6.5,6.668367346938775,2.5,4.742424242424242
37ff40068998a37a4e2c73bbb325103500cdb0e0,28,66,475362.0,7202.454545454545,4.0,0.33333333333333326,0.7834561186650185,0.7834561186650185,95,60.0,7.0,0.631578947368421,0.07368421052631578,1.8627450980392157,9.0,9.0,8.5,7.2272727272727275,6.5,6.863636363636363
3822d529be3c7a49da411682207b471d61822610,14,146,653657.0,4477.102739726028,21.0,0.6551724137931034,0.6359434316546902,0.6359434316546902,205,87.0,29.0,0.424390243902439,0.14146341463414633,3.5964912280701755,9.0,8.933333333333334,9.0,8.655172413793103,5.5,5.266666666666667
38397f1c58351146edd1787b0501bbdb31834abd,29,87,460000.0,5287.35632183908,10.0,0.7777777777777779,0.6433566433566433,0.6433566433566433,111,64.0,14.0,0.5765765765765766,0.12612612612612611,2.5813953488372094,7.0,6.722222222222222,6.5,5.694444444444445,7.0,4.277777777777778
3841fabcde0188d8dc9b3060cacffafa3450ec85,8,128,1262055.0,9859.8046875,18.0,1.0,1.0,1.0,348,166.0,44.0,0.47701149425287354,0.12643678160919541,3.026086956521739,6.0,7.0,9.0,5.190476190476191,6.5,3.619047619047619
3853851c5433317284f37cd530d642560effc35a,5,195,725190.0,3718.923076923077,12.0,0.28205128205128205,0.5461611167386532,0.5461611167386532,231,111.0,50.0,0.4805194805194805,0.21645021645021645,3.1216216216216215,7.5,6.884955752212389,9.0,7.278761061946903,6.0,5.70353982300885
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,1,196,990000.0,5051.0204081632655,11.0,0.5555555555555555,0.6941805233980908,0.6941805233980909,589,166.0,145.0,0.28183361629881154,0.2461799660441426,5.94949494949495,9.5,9.010204081632653,9.0,6.668367346938775,2.5,4.742424242424242
388c0aed9f437cb576f998892257a1a9410d1a2e,6,91,630000.0,6923.076923076923,7.0,0.40000000000000013,0.7190730121626063,0.7190730121626064,608,115.0,241.0,0.18914473684210525,0.3963815789473684,9.65079365079365,9.0,9.0,8.5,7.921052631578948,8.5,5.631578947368421
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,5,195,894661.0,4588.005128205128,13.0,0.30769230769230765,0.6737945240040819,0.673794524004082,239,114.0,59.0,0.4769874476987448,0.24686192468619247,2.5157894736842104,6.5,6.884955752212389,8.0,7.278761061946903,6.0,5.70353982300885
391d18cff3df066db6fcc8dad718d325607e5493,28,66,582000.0,8818.181818181818,5.0,0.6666666666666665,0.9592088998763906,0.9592088998763906,274,73.0,91.0,0.2664233576642336,0.33211678832116787,4.6440677966101696,9.0,9.0,8.5,7.2272727272727275,7.5,6.863636363636363
3949c822529f6d98d518b762c7b49b030685ddda,5,195,733451.0,3761.2871794871794,9.0,0.20512820512820512,0.5523827096803346,0.5523827096803346,285,96.0,62.0,0.3368421052631579,0.21754385964912282,3.75,6.0,6.884955752212389,8.5,7.278761061946903,6.0,5.70353982300885
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,0,151,60000.0,397.35099337748346,1.0,0.0,0.06497746906260254,0.06497746906260254,12,7.0,0.0,0.5833333333333334,0.0,1.7142857142857142,9.0,8.944444444444445,9.0,7.263888888888889,7.5,6.125
3954b15205238530f2cb3b66db735fad6d0c8fda,14,146,653106.0,4473.328767123287,18.0,0.5517241379310345,0.6354073633025702,0.6354073633025701,170,72.0,32.0,0.4235294117647059,0.18823529411764706,2.7868852459016393,10.0,8.933333333333334,10.0,8.655172413793103,6.0,5.266666666666667
39713cf2db02601e4bd6360ba70f8013c0433f48,20,66,340000.0,5151.515151515152,10.0,1.0,0.42442119559450797,0.424421195594508,48,37.0,7.0,0.7708333333333334,0.14583333333333334,1.411764705882353,,,,,,
39ab839c37c0269b14691b473ad894ba12e1afbc,5,195,835041.0,4282.261538461538,9.0,0.20512820512820512,0.6288930143583912,0.6288930143583912,202,107.0,14.0,0.5297029702970297,0.06930693069306931,2.4047619047619047,6.5,6.884955752212389,3.5,7.278761061946903,4.0,5.70353982300885
39abf25961f2094474ac7c9d9d85735ecfaa10f8,5,195,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,7.0,0.0,1.0,7.0,5.0,6.884955752212389,2.5,7.278761061946903,3.0,5.70353982300885
3a1431fdc38caa2d40fdd0df60f76683af53a729,10,177,768925.0,4344.209039548023,8.0,0.46153846153846156,0.5608877918049875,0.5608877918049875,340,123.0,38.0,0.36176470588235293,0.11176470588235295,4.927536231884058,10.0,9.068181818181818,8.5,8.397727272727273,8.0,6.681818181818182
3a25a7b40408f3636b36d763cadc72c5ae6b628e,1,196,835379.0,4262.1377551020405,8.0,0.38888888888888884,0.585761445914923,0.5857614459149229,222,95.0,42.0,0.42792792792792794,0.1891891891891892,2.5517241379310347,8.0,9.010204081632653,8.0,6.668367346938775,6.0,4.742424242424242
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,1,196,887313.0,4527.107142857143,16.0,0.8333333333333333,0.6221771745029597,0.6221771745029597,262,99.0,46.0,0.37786259541984735,0.17557251908396945,2.7872340425531914,10.0,9.010204081632653,9.0,6.668367346938775,8.5,4.742424242424242
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,2,129,277500.0,2151.1627906976746,0.0,0.0,0.23556876061120544,0.23556876061120546,81,39.0,23.0,0.48148148148148145,0.2839506172839506,2.793103448275862,7.0,8.75,7.0,7.333333333333333,4.5,4.166666666666667
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,17,33,11578.0,350.8484848484849,0.0,0.0,0.08906153846153846,0.08906153846153847,6,1.0,1.0,0.16666666666666666,0.16666666666666666,3.0,8.5,8.794117647058824,10.0,7.647058823529412,7.0,7.323529411764706
3b24016cbab8b8632a54240fed0a17406b35bc65,10,177,762000.0,4305.0847457627115,9.0,0.5384615384615384,0.5558363915276529,0.5558363915276529,438,131.0,116.0,0.2990867579908676,0.2648401826484018,6.3478260869565215,9.5,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182
3b3559f14b77090ee6063be193efe80b19bcc591,1,196,916152.0,4674.244897959184,12.0,0.611111111111111,0.6423988635072805,0.6423988635072805,692,234.0,178.0,0.33815028901734107,0.25722543352601157,6.92,8.5,9.010204081632653,9.0,6.668367346938775,7.5,4.742424242424242
3b5d744051772f15e4bc3167d749711fa798b0c1,29,87,314444.0,3614.2988505747126,3.0,0.0,0.43978181818181816,0.4397818181818182,70,40.0,10.0,0.5714285714285714,0.14285714285714285,2.1875,5.0,6.722222222222222,4.5,5.694444444444445,4.0,4.277777777777778
