student_id,avg_score,completed_assignments,completion_rate,error_rate,avg_attempts,avg_time_per_problem,class_id,assignments_submitted,class_avg_score,class_size,relative_performance
42fedf0a6f68d54738709e096f9352ccb17dc072,93.78206896551724,10,0.11494252873563218,0.17870722433460076,3.0229885057471266,24765.402298850575,4,10,93.38947190386921,171,0.03968432402651601
440a4bdda60ec044e91b9e5ee5c478c20bbbaf7e,99.02293103448275,7,0.0603448275862069,0.16954022988505746,3.411764705882353,17704.343137254902,54,7,95.37939289809779,40,0.3682945241625285
440e56298b04156381c3f648f175b8697135845b,89.09890625,10,0.15625,0.25268817204301075,2.90625,-465749.09375,31,10,91.9484563738202,63,-0.2880369760506754
442024511cb1c5761a86578910e28f236daceb2e,95.87936936936937,6,0.05405405405405406,0.22988505747126436,2.439252336448598,73013.93457943926,93,6,96.72351912397743,44,-0.08532797532448841
44327e7dea2e5f69fea97c9333f7cd64484303c5,94.28571428571429,1,0.14285714285714285,0.16666666666666666,1.5,37.75,113,1,74.59765648319934,35,1.9900996253207566
44557bbbb5013bd2d980dff1f4b5f6b47cb1363d,100.0,6,0.23076923076923078,0.03773584905660377,2.0384615384615383,-1205306.6923076923,45,6,90.1903150693172,39,0.9915782704870338
4455e671bb93d6652e42fc0925b3cc47cbf6326a,82.38395833333333,6,0.125,0.061855670103092786,2.0208333333333335,301559.0,9,6,91.80728292582907,61,-0.9525243642065143
448866b737d07d7d184e7c1111b8f50d1b8fe91b,68.409375,15,0.3125,0.21153846153846154,2.1666666666666665,1718.5833333333333,28,15,94.7207043094196,28,-2.659590251389767
448e09eb2299c7bc3435e9a680e5e7e81b6d732f,74.44444444444444,6,0.3333333333333333,0.05405405405405406,2.0555555555555554,24619.38888888889,45,6,90.1903150693172,39,-1.5916171897314084
44ede8e2b591b3b54fc25469d50e442459da73f6,100.0,5,0.07142857142857142,0.08196721311475409,2.6142857142857143,15517.42857142857,101,5,96.36625413938029,38,0.36730470563766765
45147b7f31a588b0c4245845675f7856f4dfae30,84.95441176470588,5,0.14705882352941177,0.3564356435643564,2.9705882352941178,23980.676470588234,10,5,93.58630726689056,39,-0.872525475951787
4528fc0fa6d591a221aba2cd316264877b73bbb9,40.0,3,0.15,0.6491228070175439,2.85,7813.6,118,3,91.98958036098874,39,-5.25518796393266
454c509567c0f19453009731315e3db245a8c756,97.52183673469388,11,0.11224489795918367,0.23741007194244604,2.836734693877551,-585895.693877551,4,11,93.38947190386921,171,0.4177058897329293
456ba3f2e4bccbd1146955cb3f0438260a04f7ff,96.61016949152543,3,0.05084745762711865,0.10752688172043011,1.576271186440678,18040.389830508473,54,3,95.37939289809779,40,0.12440881990508028
4586b41a1f104874583010a544bdd65113d2666c,94.52661971830986,9,0.1267605633802817,0.14705882352941177,2.4285714285714284,21569.464285714286,9,9,91.80728292582907,61,0.27487480919248775
45e8b53fe4fc590dd9c7564fe2c6fa3ede58fbea,97.54385964912281,5,0.043859649122807015,0.23170731707317074,6.530973451327434,-492469.93805309734,7,5,95.33098459765003,19,0.2236808655780704
463ef2266d31ca7f0bca92bfcc9ae7301addb58b,79.54403846153846,9,0.17307692307692307,0.14678899082568808,2.369565217391304,27198.043478260868,1,9,94.43327267577662,71,-1.5050270437180087
4644e181d653c04f17f76eed400fdf52a43b2237,0.0,1,1.0,0.0,1.0,52.0,99,1,45.50975980392157,34,-4.6001975838699884
469c5d7634f0e3277f7bc8edfb3d9eb291fc6199,98.21428571428571,12,0.10714285714285714,0.14189189189189189,2.642857142857143,16667.60714285714,4,12,93.38947190386921,171,0.4876997138400188
46bd0614cd76a4fa3af7d06e5feae3db673a43a1,97.77954545454546,8,0.18181818181818182,0.16,2.9069767441860463,20159.325581395347,44,8,94.26496590041273,36,0.3552591893013472
46c1ebc62f7d6b099a6696755c9be3b984d2a27a,94.26,11,0.10576923076923077,0.1991701244813278,2.3173076923076925,20310.83653846154,4,11,93.38947190386921,171,0.08799433927503966
46c49850a9aa3be9f66161090ac1f0a8796b19ff,92.98965517241379,8,0.13793103448275862,0.17647058823529413,2.2037037037037037,46992.74074074074,27,8,88.88640811374087,93,0.41476261985681334
470647470caa15468e461e105a8ecd3b25a912f0,91.55088888888889,6,0.13333333333333333,0.2158273381294964,3.088888888888889,23824.11111111111,10,6,93.58630726689056,39,-0.2057432679273556
47aceb292c673f98f059ec36af314cb1c8894405,99.77777777777777,6,0.13333333333333333,0.10144927536231885,3.2093023255813953,8375.46511627907,91,6,93.54941797309293,39,0.6295723345592181
47af18d4bbc37e11d2c5130faaa8b2da3dba64ca,99.29815789473685,4,0.10526315789473684,0.09649122807017543,3.0,5074.815789473684,118,4,91.98958036098874,39,0.7387624293586672
47b12b77df06d36f3a51ad5cc5f0dff47ddc9103,100.0,10,0.10204081632653061,0.07964601769911504,2.306122448979592,76949.04081632652,4,10,93.38947190386921,171,0.6682025022093205
47d128f1f6010bd042dda2bcc68d710956fdb74f,100.0,7,0.05263157894736842,0.24,3.4482758620689653,31804.068965517243,24,7,95.76423728506904,24,0.4281575093128248
47e01709f5df0b8793de34e70e8ddd9f8aa16d60,90.36343137254902,11,0.10784313725490197,0.19811320754716982,3.1176470588235294,-1461382.8039215687,4,11,93.38947190386921,171,-0.3058769020282169
47e1eb91096f9e59b0faf185a88d41343c073d83,85.47619047619048,6,0.07142857142857142,0.30049261083743845,2.4166666666666665,29358.904761904763,3,6,94.37532175256636,25,-0.8995380852921703
4875a2f817d7d08aa0437c70c33eb2c3e8c20d65,98.40651376146789,7,0.06422018348623854,0.07317073170731707,1.5769230769230769,-584484.7019230769,54,7,95.37939289809779,40,0.30598610367874596
48832ca57fb72952c11805aa0975c2273273ba58,91.35243902439024,4,0.0975609756097561,0.35,3.4146341463414633,26636.219512195123,15,4,89.11767617213775,42,0.22589331865839554
491ae8a65839fc737fb2c3e6ed06b990c7f36dea,93.44426666666666,4,0.05333333333333334,0.40444444444444444,2.960526315789474,20215.842105263157,7,4,95.33098459765003,19,-0.1907123945489594
4932174dcf0408a7eb862930c9c6be33d30825a6,100.0,1,1.0,0.0,1.0,11.0,113,1,74.59765648319934,35,2.5677085481025195
49428bbbf72ee0208d581e31efb1db2dca5605f4,93.66219512195123,6,0.14634146341463414,0.1827956989247312,2.3846153846153846,14842.25641025641,34,6,94.74049563946889,34,-0.108996300062719
494ceabf1266854738ca9832b601000a8a3cde24,66.23676470588236,6,0.17647058823529413,0.32298136645962733,4.735294117647059,40268.5,118,6,91.98958036098874,39,-2.6031348191000823
495933d0ca16d77c1ef1587e29f5477513109a5c,100.0,5,0.045454545454545456,0.31722054380664655,3.0090909090909093,-534565.8363636363,14,5,97.05900961305491,35,0.297279900630103
495a7aa30e85503d9a2027af83cd32af0eb7b030,100.0,1,0.5,0.0,1.0,15.5,9,1,91.80728292582907,61,0.8281326346768354
49a4785cf7286dbb18206e3847f164b1af1907ed,100.0,7,0.11290322580645161,0.21621621621621623,1.7903225806451613,8396.693548387097,4,7,93.38947190386921,171,0.6682025022093205
49d11fa2e8d68ac09ecdacb94a96c95c95205ff9,99.38311320754717,6,0.05660377358490566,0.1645021645021645,2.2427184466019416,-571189.5922330098,63,6,98.1357869335158,40,0.12608168746261336
49da363dc17a0db86c70a20f515608629bced9ed,97.82608695652173,7,0.15217391304347827,0.3055555555555556,2.511627906976744,-2130920.8372093025,34,7,94.74049563946889,34,0.3118963884378399
4a0f49c2a5e9766ab2ea0aea95a12b763faff0a0,93.81171875,10,0.15625,0.21818181818181817,2.619047619047619,16700.301587301587,27,10,88.88640811374087,93,0.49785808992065933
4a2ccd362270a02afdf8a1647576ba56a525fec8,98.50819277108434,10,0.12048192771084337,0.2017167381974249,2.8072289156626504,24747.31325301205,31,10,91.9484563738202,63,0.6630683979773107
4a8923bdd6d76861d91dce4b2670c04da6b45350,98.30985915492958,5,0.07042253521126761,0.18627450980392157,2.8732394366197185,37110.90140845071,101,5,96.36625413938029,38,0.19646262988531565
4ae698929993e35feef8c07911edb16212f5cf4d,94.52830188679245,4,0.07547169811320754,0.31496062992125984,2.3962264150943398,4214.924528301887,33,4,96.0765823159816,37,-0.1565026034019053
4b09f1427ce0578515148e3300abcaf95ff3511a,75.64315789473685,4,0.10526315789473684,0.2692307692307692,2.0526315789473686,376.63157894736844,118,4,91.98958036098874,39,-1.6523219076117903
4b3052a36e3e54cb3458984b0ffe5f2808445353,79.61538461538461,3,0.23076923076923078,0.2608695652173913,1.7692307692307692,315.46153846153845,4,3,93.38947190386921,171,-1.3923062511756243
4b8a55e82d9825fa7440b91e638577957567752d,97.82972602739726,9,0.1232876712328767,0.24352331606217617,2.643835616438356,20064.328767123287,27,9,88.88640811374087,93,0.9040045395853349
4bb463f3e32f05b9a1e323adc2a51603dabc75bc,99.77309523809524,7,0.16666666666666666,0.10227272727272728,2.0952380952380953,356.1666666666667,44,7,94.26496590041273,36,0.5567703143242484
4bed6361746e48435a9be358a5bbeba59696ab7d,100.0,4,0.06557377049180328,0.08783783783783784,2.4262295081967213,32115.688524590165,40,4,95.92175450329677,27,0.41223542293330806
4bee553c59acf1a22de81ef5c794c44f6371da0a,100.0,7,0.14893617021276595,0.10256410256410256,2.5434782608695654,25495.239130434784,44,7,94.26496590041273,36,0.5797062019663743
4c0740a4fccc2e15f52d77bbaceccfc1ffe309c2,96.55971428571429,11,0.10476190476190476,0.14049586776859505,2.3047619047619046,24911.58095238095,4,11,93.38947190386921,171,0.3204530502485605
4c390fed4ec7007f13b91f39d3d4d9ed101299c6,87.58620689655173,4,0.13793103448275862,0.39285714285714285,6.758620689655173,43222.10344827586,118,4,91.98958036098874,39,-0.445099865594871
4c67cde88abaa3210919405fdb1b202dec23b08c,100.0,4,0.06557377049180328,0.0979020979020979,2.3442622950819674,56992.34426229508,40,4,95.92175450329677,27,0.41223542293330806
4cc8a421bf0c776aae86c3838ed759171d4cee50,0.0,1,0.5,1.0,1.0,13192.0,99,1,45.50975980392157,34,-4.6001975838699884
4cd092562ee4a06eb01e8bd1e9cb7e169fc38c92,96.81133333333334,10,0.13333333333333333,0.055970149253731345,3.671232876712329,78191.54794520549,67,10,94.09413254854768,58,0.2746588981993163
4cd7de9870e18e6ea8acbc2efb5f4fe9c051b09b,72.98375,10,0.4166666666666667,0.2558139534883721,1.7916666666666667,98.5,13,10,93.85378520684414,23,-2.109575746992476
4d234ae70fe14c2d32bfa01c0ca7cefc47d68703,100.0,6,0.13333333333333333,0.14215686274509803,4.744186046511628,110708.93023255814,34,6,94.74049563946889,34,0.5316389134091634
4d38a6fd027c342a0719d9e7d0f6bd3e820a238a,97.5,6,0.09375,0.1696113074204947,4.421875,65111.84375,41,6,90.76242598467807,24,0.6810445021016871
4d3eb0a9c08fa8d2fb11d00af22f7d582f106019,98.26796460176992,6,0.05309734513274336,0.21037463976945245,3.212962962962963,-510879.3888888889,93,6,96.72351912397743,44,0.1561149605265054
4d5d641551d82c1f733620b5d8ea4359ba376593,95.45454545454545,8,0.36363636363636365,0.1590909090909091,2.0,2281.2727272727275,6,8,87.21746083734723,31,0.8326173752053673
4d5f92f22244e37d20f783e571539a2d2e4e58d8,89.86111111111111,11,0.1527777777777778,0.25842696629213485,2.4722222222222223,-1046807.8194444445,39,11,94.45113103880473,27,-0.46396638154683917
4d9d9337a0bc50984b35ecd772dee54b88ade32f,92.36025641025641,8,0.20512820512820512,0.2558139534883721,3.3076923076923075,-781318.4871794871,27,8,88.88640811374087,93,0.351142010180081
4db33a107c9a32cf80e08c941fd2c87888e8de8e,94.20806451612903,9,0.14516129032258066,0.14375,2.5806451612903225,23822.516129032258,4,9,93.38947190386921,171,0.0827446194687883
4dbe8c25b64077b21bf5cd971f115f2e32109c44,88.50537313432835,8,0.11940298507462686,0.23770491803278687,1.7941176470588236,6840.926470588235,4,8,93.38947190386921,171,-0.4936923300809902
4dcdd4c95ba88786172619ebea8aad4ec757a150,97.5,4,0.09090909090909091,0.15568862275449102,3.7954545454545454,31534.204545454544,22,4,93.39821022390865,37,0.41461531545794084
4df0acd4131767bb6aec6c0eba0deedb4c246125,99.15254237288136,6,0.05084745762711865,0.14634146341463414,3.956140350877193,-667101.649122807,93,6,96.72351912397743,44,0.2455294628869703
4df58b4a53afe49f40e1c054f9a2e8553352e254,100.0,5,0.11363636363636363,0.12162162162162163,1.6818181818181819,1919.25,38,5,93.27247325512357,28,0.680028908316376
4e1cce9ed2c3033338382d755820b85faec9a7b3,98.64902173913042,6,0.06521739130434782,0.19254658385093168,3.5384615384615383,1798.6923076923076,7,6,95.33098459765003,19,0.33539237533206456
4e3603a6303b1bb5fb0ec4a0d8ec39ae3e0afe0f,90.09505154639174,11,0.1134020618556701,0.13100436681222707,2.3608247422680413,62350.38144329897,31,11,91.9484563738202,63,-0.18734505402365806
4e662a9d37f64c95e5cd3e85d2d5f0d5be60d20b,97.49632075471699,12,0.11320754716981132,0.2796352583586626,3.1037735849056602,44557.056603773584,4,12,93.38947190386921,171,0.41512669463399937
4e718fe3c25329ccd0f4f138375f9099d81cd7c1,100.0,10,0.13513513513513514,0.1728395061728395,3.626865671641791,-419319.2686567164,1,10,94.43327267577662,71,0.562693490303783
4e895c502e5446c21dfe7fd758e1336d2e66ace1,90.78620000000001,15,0.15,0.14039408866995073,4.101010101010101,67617.71717171717,27,15,88.88640811374087,93,0.19203393036304311
4e8a3d6c3bb0e0df7e39e93b9266737cda041fed,99.07773333333333,9,0.12,0.20679012345679013,4.835820895522388,7268.671641791045,1,9,94.43327267577662,71,0.46946933552988174
4ecc68ce80251f0f7ed752443a85e54028a20d08,100.0,6,0.05714285714285714,0.28,2.2058823529411766,34593.77450980392,63,6,98.1357869335158,40,0.1884375677043344
4ef92a2d691e24dbfc22f9e0e4a6bee899ccf849,100.0,5,0.05434782608695652,0.18439716312056736,1.5326086956521738,162.57608695652175,24,5,95.76423728506904,24,0.4281575093128248
4f0784758f47badc4dc66910c529236f8a45bf3f,90.19607843137256,4,0.0784313725490196,0.2755102040816326,1.9215686274509804,10844.058823529413,40,4,95.92175450329677,27,-0.578760277917756
4f12a32bbef137a864b199061b62d35b4002e6bd,95.3801388888889,9,0.125,0.1595744680851064,4.338461538461538,73607.07692307692,1,9,94.43327267577662,71,0.0957107153404898
4f571f241bb2d884216b4712cdcd482e310a718a,99.7560975609756,4,0.0975609756097561,0.22,2.4390243902439024,3683.3658536585367,22,4,93.39821022390865,37,0.6426651797879352
4f7428b95565a938b2562be952beae6d6983f32e,93.71542857142857,9,0.12857142857142856,0.04484304932735426,3.2318840579710146,43368.057971014496,67,9,94.09413254854768,58,-0.03827998934846345
4ff3fa101f0b4c9777b996d2e1b338a529eedb6b,61.53846153846154,5,0.38461538461538464,0.08695652173913043,1.7692307692307692,7245.153846153846,45,5,90.1903150693172,39,-2.89617409439022
501f6ef9ac0e3eaee34c2357da968672bafbff95,97.45614035087719,5,0.043859649122807015,0.15,2.456140350877193,6628.429824561404,24,5,95.76423728506904,24,0.1710202037762063
502430aa4e945c0273cf3a6f35b982cef7067ad1,100.0,4,0.06451612903225806,0.11351351351351352,2.9365079365079363,44918.28571428572,33,4,96.0765823159816,37,0.3965851858655384
502b640d7a4830b10924009c39b4dd34a4c600cb,97.68625,11,0.10576923076923077,0.256198347107438,3.4903846153846154,-803796.7211538461,4,11,93.38947190386921,171,0.43432503931921723
503affec12fb99997f583ed73b60262572694795,100.0,1,1.0,0.0,1.0,9.0,113,1,74.59765648319934,35,2.5677085481025195
5055b8d5ef881bdbac3ff865d6f97249b0aa4bbc,94.98303571428572,14,0.25,0.05263157894736842,2.462962962962963,-1113551.2037037036,5,14,89.66883769623318,45,0.5371674337148539
505fea7b24ccbd0e28b51099a1e89ee317605916,96.62023529411763,12,0.1411764705882353,0.096,3.289473684210526,915.3552631578947,1,12,94.43327267577662,71,0.22106159637518907
5066b74051c3f9ac880db30439338aaa8fb1c7fc,91.44666666666666,8,0.14814814814814814,0.19148936170212766,2.9375,25850.291666666668,1,8,94.43327267577662,71,-0.3018907989467207
50708257bf26f0b517a6fa6acaa444d13f6006fc,97.05882352941177,6,0.35294117647058826,0.0,1.8235294117647058,367.3529411764706,6,6,87.21746083734723,31,0.9947803080719055
50779b692cc73e3ba24df84db11b8e2bbb062591,100.0,7,0.3333333333333333,0.020833333333333332,2.2857142857142856,-1463976.6666666667,6,7,87.21746083734723,31,1.2920790183272246
5087b52a3ea36e6b24f13b867546d94cac05b299,94.48275862068965,4,0.06896551724137931,0.48828125,4.413793103448276,-458600.8793103448,15,4,89.11767617213775,42,0.5423109114050968
508e0627871ed482bd8ab34544e43e5d856a889c,100.0,4,0.12121212121212122,0.20212765957446807,2.8484848484848486,68859.93939393939,22,4,93.39821022390865,37,0.6673192191749623
50efa6979b217c6f12b5fa0990d669c499e6d2b6,95.99412280701755,6,0.05263157894736842,0.09865470852017937,2.123809523809524,23638.590476190475,14,6,97.05900961305491,35,-0.10764042116095708
50f17ae2d9048b293cc969aa8668b365f9773f1b,100.0,4,0.08888888888888889,0.3620689655172414,2.577777777777778,6765.577777777778,22,4,93.39821022390865,37,0.6673192191749623
50fd8f5bcd24b3b8ba8c450de77819037cfd6583,100.0,6,0.056074766355140186,0.06,1.4423076923076923,8185.038461538462,63,6,98.1357869335158,40,0.1884375677043344
51501acd2a7cda8d6f25524e34d6e3dd3c6088ee,91.93007633587786,12,0.0916030534351145,0.24685138539042822,3.030534351145038,-227978.14503816795,4,12,93.38947190386921,171,-0.14751798283949366
5160b3f7714c45d60c100dd658c543831e390713,92.5,5,0.3125,0.38095238095238093,2.625,432.9375,5,5,89.66883769623318,45,0.2861783064873402
52011a00e43fa9e527dd0b121ddd133547981b24,100.0,5,0.04950495049504951,0.12318840579710146,1.4081632653061225,1025.6122448979593,54,5,95.37939289809779,40,0.46705818087731266
5217ebf6230ffeecc7da9c9043cd1e484c78509b,98.08166666666666,6,0.05,0.18021201413427562,2.3781512605042017,47247.28571428572,7,6,95.33098459765003,19,0.2780432386899667
52292d33bf302f4cc04f07ef928db72b2736c06d,94.58056603773586,11,0.10377358490566038,0.3287037037037037,2.0377358490566038,-788424.6886792453,4,11,93.38947190386921,171,0.12039765492901944
5235e36e00b0e927e6ce9f6f771ef92915857989,95.34883720930233,4,0.09302325581395349,0.27450980392156865,2.372093023255814,7754.6511627906975,22,4,93.39821022390865,37,0.19717242156189965
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,98.16666666666667,5,0.08333333333333333,0.136986301369863,2.433333333333333,10020.116666666667,38,5,93.27247325512357,28,0.49471271225722735
52d6dd781d58e55171ace76bdfffe7181f5a916e,93.61153846153846,4,0.06153846153846154,0.23711340206185566,2.9846153846153847,-353676.06153846154,15,4,89.11767617213775,42,0.4542466173193083
52f3954a2463ca97c884b6ad6d89f8fcc91696b0,96.73913043478261,8,0.08695652173913043,0.2476489028213166,3.5054945054945055,61064.67032967033,41,8,90.76242598467807,24,0.6041346183617241
530d2bc8c65a9815a0b2c7dcfc98866f760b433c,99.25311320754717,7,0.0660377358490566,0.06962025316455696,3.0679611650485437,20256.776699029127,63,7,98.1357869335158,40,0.11294108446932871
533bff0c4073c53de80f7b88a1ecda9ac3878893,94.01666666666667,2,0.1111111111111111,0.2328767123287671,4.055555555555555,30229.777777777777,41,2,90.76242598467807,24,0.32894372958930373
536602cb1404169f62436284f9cdba1a7b21c7ae,95.55815789473684,6,0.05263157894736842,0.20987654320987653,2.9724770642201834,22789.660550458717,93,6,96.72351912397743,44,-0.11779653274782537
5389d34e45392c6d5e8596d686b06d853e1ed696,94.8051948051948,8,0.1038961038961039,0.26136363636363635,2.3157894736842106,839.6842105263158,3,8,94.37532175256636,25,0.0434522394007835
53b56263b633c2be1e87243fd37356c924eb9a4e,94.11764705882354,5,0.29411764705882354,0.0,1.588235294117647,407.29411764705884,45,5,90.1903150693172,39,0.3969808499763957
541270fc6468b9399001ee5a8bfa0cd380e1db60,95.9090909090909,3,0.13636363636363635,0.07142857142857142,1.2727272727272727,370.1363636363636,22,3,93.39821022390865,37,0.2538037403652905
549b4b9f5408631f8a062a6a3b71c496646ee0fb,99.2,5,0.1,0.2857142857142857,3.7058823529411766,24422.156862745098,38,5,93.27247325512357,28,0.5991636591269294
54d144dbc7891709d9bac5db5ee19a761a768c1f,74.30826086956522,1,0.043478260869565216,0.23684210526315788,1.6521739130434783,37563.17391304348,14,1,97.05900961305491,35,-2.299681207985987
5504396737eadc63295f751ebf765c22b35b23db,100.0,4,0.4,0.07692307692307693,1.3,45.9,6,4,87.21746083734723,31,1.2920790183272246
55095065546685ff2d583779d38978a2c0132ccc,100.0,5,0.0847457627118644,0.1386861313868613,2.3220338983050848,10457.949152542373,55,5,94.64466800097503,28,0.541325320741716
55664bd6d6073e97a98788e3f319eb36662f29f8,97.24753086419753,12,0.14814814814814814,0.0763888888888889,1.7777777777777777,-322767.8024691358,13,12,93.85378520684414,23,0.3430451103343566
55ef1cb9ba9a618396f8f82aefdc261d00864381,97.77777777777777,5,0.09259259259259259,0.2155688622754491,3.0925925925925926,29966.48148148148,38,5,93.27247325512357,28,0.45540321612346735
5612b36a1b2a4d596254bc506f503c7c94f82950,0.0,1,0.5,0.6666666666666666,1.5,11.0,99,1,45.50975980392157,34,-4.6001975838699884
56925a416739348e2099293f2c91fd7c6c186d99,89.48241379310345,9,0.15517241379310345,0.07865168539325842,1.5344827586206897,223232.55172413794,9,9,91.80728292582907,61,-0.23500140218838853
56a326e7e14e72020e3e0ca3f329baebc245b3f1,96.89285714285714,3,0.10714285714285714,0.06896551724137931,2.0714285714285716,7559.642857142857,67,3,94.09413254854768,58,0.2828994521643354
56b3554a4a43514e497a667b0efee344df2ed21c,96.61280000000001,20,0.16,0.20465116279069767,5.2439024390243905,-205653.19512195123,28,20,94.7207043094196,28,0.19125598688632875
56df019984fc7a155fc18b5c4ecd2f52c497693e,94.7579365079365,7,0.1111111111111111,0.1038961038961039,1.2222222222222223,1336.6031746031747,13,7,93.85378520684414,23,0.09139302533474633
573b114e6e803fdee6f8c4dec2edd8fd37bbecc0,98.30508474576271,7,0.11864406779661017,0.22608695652173913,2.5555555555555554,18843.777777777777,9,7,91.80728292582907,61,0.6568079541907192
57421dc59c1514a7edc7708657e57a6439e88585,96.61826086956522,13,0.18840579710144928,0.20202020202020202,2.869565217391304,6625.014492753623,27,13,88.88640811374087,93,0.7815477497448095
5776c4c0f98d7aadc199a8f60beab826403cf54b,75.41266666666667,6,0.2,0.2808988764044944,2.870967741935484,36067.67741935484,34,6,94.74049563946889,34,-1.9536871327208287
57a3b9aacc40db600c87c8b2cf110418021388d1,94.57688524590164,12,0.19672131147540983,0.25296442687747034,4.216666666666667,32508.166666666668,27,12,88.88640811374087,93,0.5752023141237866
57a668ff1e3df5afc4e593bbbbc39e9eae0a940c,99.62163934426229,6,0.09836065573770492,0.0703125,2.098360655737705,260.6885245901639,118,6,91.98958036098874,39,0.7714604393887154
57b547211651511366a63249605b9b9f4a9c3e9c,92.52733333333332,12,0.13333333333333333,0.27450980392156865,4.01123595505618,-1000791.9438202247,4,12,93.38947190386921,171,-0.08714631292777288
5822ad8b0277c775adf78b39385d63e7878b1069,88.99258620689655,5,0.08620689655172414,0.1950207468879668,4.155172413793103,20012.793103448275,118,5,91.98958036098874,39,-0.30294084886247585
582e4849c0e5208206789a186892a4f7ce9c11f9,90.79953488372094,6,0.13953488372093023,0.34051724137931033,5.523809523809524,-2083197.0238095238,34,6,94.74049563946889,34,-0.39835846694923627
5832a6cbeea8c9e6efb82a284e135cc58f201920,90.41912087912087,10,0.10989010989010989,0.1791530944625407,3.3736263736263736,-972442.1538461539,31,10,91.9484563738202,63,-0.1545876198414101
58616da3cef2b76fe70a90919a689b8f38ce0030,97.24548387096775,6,0.1935483870967742,0.20168067226890757,4.103448275862069,35638.89655172414,91,6,93.54941797309293,39,0.37360411231532975
58a95bac37747ee4fd0e321770a89477f49492a3,92.03389830508475,12,0.1016949152542373,0.13486842105263158,2.6206896551724137,25783.05172413793,31,12,91.9484563738202,63,0.008636603828668321
58ab0634383006fc63de206822832e26d4c06c3f,96.77966101694915,6,0.1016949152542373,0.2764227642276423,2.86046511627907,104121.6511627907,48,6,91.93403958167504,18,0.4898029810514578
58dfdda4538b55efcc287512b508d9fa2638028d,97.70186813186814,14,0.15384615384615385,0.26356589147286824,2.8351648351648353,-278199.07692307694,39,14,94.45113103880473,27,0.3285895813499382
58f61331a385caeed17baaf54abea308426d50fe,100.0,5,0.045871559633027525,0.368547418967587,7.572727272727272,-225985.85454545455,14,5,97.05900961305491,35,0.297279900630103
597484c12788a0febfb255aabf5f08df62469313,90.9090909090909,3,0.13636363636363635,0.3088235294117647,3.090909090909091,40575.59090909091,3,3,94.37532175256636,25,-0.35037202613223695
598a40125a414f949647ee201ecbe39553bedb6a,0.0,1,0.25,0.3333333333333333,3.75,74.25,43,1,35.248041666666666,16,-3.562927091018758
598ab55ef7a383e76268b59d877afbc86fff2178,88.98494845360825,15,0.15463917525773196,0.13740458015267176,2.817204301075269,-250323.1182795699,5,15,89.66883769623318,45,-0.0691285925285587
598ceb16f7935dd1dada8de4441690df8cdc9e29,100.0,5,0.0847457627118644,0.13071895424836602,2.593220338983051,20094.237288135595,55,5,94.64466800097503,28,0.541325320741716
59b2a9ae92876d8ce54309fe82bb92d7cffbc794,97.77777777777777,4,0.08888888888888889,0.11290322580645161,1.7222222222222223,46681.444444444445,48,4,91.93403958167504,18,0.5906941817821705
59ee572da4b7c6d711c46542482cc65bdee55648,95.52833333333332,1,0.16666666666666666,0.08,12.5,63821.333333333336,113,1,74.59765648319934,35,2.115705498987339
59f38d3a08147f85dd15c761489d7e3753cb585d,97.23538461538462,4,0.06153846153846154,0.17557251908396945,2.0153846153846153,-1324482.0923076924,15,4,89.11767617213775,42,0.8205506451380437
5a3141c7f984f3d6c41f632f6fb689378267bd51,97.57352941176471,5,0.07352941176470588,0.2630208333333333,5.647058823529412,88228.63235294117,101,5,96.36625413938029,38,0.12203326967702953
5a5c99822d76f4f6f1f90521f4c1f1d5e53590a1,96.12903225806451,4,0.06451612903225806,0.3089430894308943,3.967741935483871,13221.58064516129,33,4,96.0765823159816,37,0.00530172204563381
5a70a8f9f1dac45c7332db8230f0a8a77208507b,100.0,10,0.10309278350515463,0.35231316725978645,2.8969072164948453,-636960.6082474227,4,10,93.38947190386921,171,0.6682025022093205
5a7424ce2a160cc7bcb097b51942e1e1ce68ddb1,95.33329411764706,15,0.17647058823529413,0.2222222222222222,3.4941176470588236,-1192999.8,39,15,94.45113103880473,27,0.08917042149539285
5a855637085d9d212518c84446e98888f0667f2e,99.83193277310924,6,0.05042016806722689,0.17424242424242425,3.3559322033898304,20009.533898305086,7,6,95.33098459765003,19,0.4549628697466196
5af239a466d0a8e17a8daf66709fded23576c37d,97.57575757575758,11,0.1111111111111111,0.15,2.5,-498044.21875,5,11,89.66883769623318,45,0.7992438079734144
5b023883ac089df249ef06f7c8c4398f37e1c55d,95.625,3,0.09375,0.42567567567567566,4.625,169905.09375,22,3,93.39821022390865,37,0.2250873876701747
5b0ac0ebdcb3aaed7a9a3aa2f9c11919ccce9555,85.20547945205479,9,0.1232876712328767,0.19863013698630136,2.0,-315868.7808219178,4,9,93.38947190386921,171,-0.8272507362256566
5b30abfc32d4c33257f7cd949641935527dd4a42,98.66614678899083,6,0.05504587155963303,0.21235521235521235,2.443396226415094,62048.25471698113,54,6,95.37939289809779,40,0.3322302155143121
5b49681d3b05fba0fa5978673a6d871011186bce,98.40579710144928,6,0.08695652173913043,0.1393939393939394,2.357142857142857,60604.1,101,6,96.36625413938029,38,0.2061601873253646
5b49ef6e8a438750ee1aa79f7ef846fcb7ca2005,78.466875,9,0.140625,0.31382978723404253,3.2982456140350878,79213.40350877192,1,9,94.43327267577662,71,-1.6139084083868522
