student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,accept_count,error_count,accept_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,ai_trust_factor,ai_high_accept_low_attempt,ai_rapid_iteration,ai_score_variance,ai_code_complexity
1e6562ac23e7980dcf32fa8963837c68dafc906f,3,136,519115.0,3817.0220588235293,10.0,0.16981132075471697,0.4497632984345813,0.4497632984345813,120,49.0,12.0,0.4083333333333333,0.1,2.2641509433962264,6.5,6.611111111111111,6.5,7.25,6.0,5.833333333333333,1,0,0,1,0
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,8,124,809076.0,6524.806451612903,36.0,0.8918918918918919,0.7932117647058824,0.7932117647058824,252,82.0,71.0,0.3253968253968254,0.28174603174603174,2.9647058823529413,7.0,5.85,8.0,6.9,3.5,4.6,1,0,0,1,0
1f15254ccdc062083c8f4e02523e18c2384dc6e1,5,137,1168142.0,8526.583941605839,39.0,0.5344827586206897,0.6681461712385455,0.6681461712385455,414,117.0,34.0,0.2826086956521739,0.0821256038647343,3.5689655172413794,9.0,8.884615384615385,9.5,8.884615384615385,5.0,6.3076923076923075,1,0,0,1,0
1f641156e4298943167e0e1ad7a63696ff3bc17d,29,98,507617.0,5179.765306122449,15.0,0.5833333333333334,0.6655867197605961,0.6655867197605961,188,52.0,35.0,0.2765957446808511,0.18617021276595744,3.547169811320755,8.0,8.818181818181818,8.0,8.431818181818182,10.0,8.25,1,0,0,1,0
1f7be2d565e2629c4ffe64c30c41252de69300c5,30,81,493846.0,6096.864197530864,17.0,0.6249999999999999,0.8087880773010154,0.8087880773010153,160,54.0,39.0,0.3375,0.24375,3.2653061224489797,9.5,8.95,5.5,6.425,2.5,5.125,1,0,0,1,0
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,31,120,1170000.0,9750.0,42.0,0.9743589743589743,0.936,0.936,278,117.0,41.0,0.420863309352518,0.1474820143884892,2.482142857142857,9.5,8.66,9.5,8.08,7.0,4.96,0,0,0,0,0
1fde2156c0969b0aebe55ebab7ad14f529a492cf,31,120,1108000.0,9233.333333333334,38.0,0.8717948717948718,0.8864,0.8864000000000001,462,197.0,52.0,0.4264069264069264,0.11255411255411256,4.3584905660377355,9.5,8.66,9.5,8.08,4.5,4.96,1,0,0,1,0
1fec28e4753dac81fb5354793029a3a2f81c7b7a,9,129,648333.0,5025.837209302325,18.0,0.36585365853658536,0.5503675721561969,0.550367572156197,322,77.0,121.0,0.2391304347826087,0.37577639751552794,4.953846153846154,9.0,8.75,7.5,7.333333333333333,4.5,4.166666666666667,1,0,0,1,0
1ff3bf1f9353578bd902ce0b3879369b46c72640,12,164,30000.0,182.9268292682927,0.0,0.0,0.022556390977443608,0.02255639097744361,3,3.0,0.0,1.0,0.0,1.0,0.0,8.045454545454545,1.0,8.181818181818182,0.0,4.636363636363637,1,1,0,0,0
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,14,167,1053729.0,6309.754491017964,36.0,0.693877551020408,0.7935931374948693,0.7935931374948693,277,105.0,42.0,0.37906137184115524,0.15162454873646208,2.6132075471698113,8.0,8.0,9.5,8.34375,6.0,6.84375,1,0,0,1,0
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,2,196,369818.0,1886.8265306122448,5.0,0.058823529411764705,0.2593135886889244,0.2593135886889244,163,40.0,51.0,0.24539877300613497,0.3128834355828221,3.975609756097561,8.0,9.010204081632653,4.5,6.668367346938775,5.0,4.742424242424242,1,0,0,1,0
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,22,15,25739.0,1715.9333333333334,2.0,0.2,0.3120559637254189,0.3120559637254189,8,2.0,0.0,0.25,0.0,2.0,,9.285714285714286,,9.142857142857142,,8.0,2,0,1,1,0
20efb5f5c748870210f094db59aa50c4360d32cc,2,196,988928.0,5045.551020408163,38.0,0.5441176470588236,0.6934288450939669,0.6934288450939667,358,99.0,112.0,0.276536312849162,0.3128491620111732,3.5098039215686274,10.0,9.010204081632653,8.0,6.668367346938775,4.5,4.742424242424242,1,0,0,1,0
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,7,90,367461.0,4082.9,15.0,0.45833333333333337,0.5840000381428259,0.5840000381428259,157,41.0,63.0,0.2611464968152866,0.4012738853503185,3.925,8.0,8.970588235294118,4.5,6.382352941176471,5.0,5.852941176470588,1,0,0,1,0
213a48a8028d2dd6ed42c47be4588ac5a909076b,13,167,1010946.0,6053.568862275449,45.0,0.8627450980392156,0.9363402792314005,0.9363402792314004,318,102.0,28.0,0.32075471698113206,0.0880503144654088,2.9444444444444446,7.5,6.861111111111111,8.0,6.935185185185185,6.5,5.5092592592592595,1,0,0,1,0
21661552706810e470f97f098927a2b89d9b9eaa,19,128,1000000.0,7812.5,36.0,0.8205128205128205,0.9064449139829099,0.9064449139829099,308,104.0,112.0,0.33766233766233766,0.36363636363636365,3.08,7.0,6.8,9.0,7.666666666666667,4.0,5.766666666666667,0,0,0,0,0
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,20,76,351499.0,4624.986842105263,8.0,0.0,0.5407676923076923,0.5407676923076923,142,34.0,30.0,0.23943661971830985,0.2112676056338028,3.0869565217391304,9.5,9.807692307692308,3.0,6.230769230769231,4.5,5.0,1,0,0,1,0
2170453bef40f448016841b0ca5ad2e07143bf5a,2,196,695113.0,3546.4948979591836,29.0,0.4117647058823529,0.48740798602102736,0.48740798602102736,219,69.0,32.0,0.3150684931506849,0.1461187214611872,3.0,8.5,9.010204081632653,8.0,6.668367346938775,5.0,4.742424242424242,1,0,0,1,0
218191f4a8648e65ada28c23f52f578dec21cd98,0,177,510000.0,2881.35593220339,13.0,0.1764705882352941,0.37201648251850783,0.37201648251850783,96,52.0,17.0,0.5416666666666666,0.17708333333333334,1.9591836734693877,10.0,9.068181818181818,7.5,8.397727272727273,6.0,6.681818181818182,1,0,0,1,0
21a401ad12c3345ca4c3210d5d3c69db10526b98,19,128,1033487.0,8074.1171875,36.0,0.8205128205128205,0.9367990348174556,0.9367990348174556,362,121.0,44.0,0.3342541436464088,0.12154696132596685,3.4150943396226414,9.0,6.8,9.5,7.666666666666667,8.0,5.766666666666667,1,0,0,1,0
21ab308abfa9829fcac76f8286d624afae8848aa,23,86,409000.0,4755.813953488372,14.0,0.4444444444444444,0.6996583819587355,0.6996583819587355,129,41.0,21.0,0.3178294573643411,0.16279069767441862,3.1463414634146343,6.5,6.775,7.0,6.525,4.5,5.2,1,0,0,1,0
2290b12e40983b7635bc452c3b6e00c80549220a,13,167,898833.0,5382.233532934131,39.0,0.7450980392156862,0.832500986405206,0.8325009864052059,369,108.0,101.0,0.2926829268292683,0.27371273712737126,4.010869565217392,8.5,6.861111111111111,7.0,6.935185185185185,9.0,5.5092592592592595,1,0,0,1,0
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,20,76,580000.0,7631.578947368421,21.0,0.7222222222222221,0.8923076923076924,0.8923076923076922,142,63.0,23.0,0.44366197183098594,0.1619718309859155,2.253968253968254,10.0,9.807692307692308,9.5,6.230769230769231,5.5,5.0,1,0,0,1,0
22deb5e56e580b0b0353f10e076cad95a3b8e631,2,196,1093000.0,5576.530612244898,44.0,0.6323529411764707,0.7664033455294074,0.7664033455294074,307,107.0,21.0,0.3485342019543974,0.06840390879478828,2.692982456140351,10.0,9.010204081632653,10.0,6.668367346938775,7.0,4.742424242424242,1,0,0,1,0
22e1f50c4e471c3ba307802b396b7d0a16706005,28,121,872734.0,7212.677685950413,34.0,0.6250000000000001,0.7741148629230545,0.7741148629230545,224,88.0,41.0,0.39285714285714285,0.18303571428571427,2.4615384615384617,7.0,7.117647058823529,4.5,6.0588235294117645,6.0,4.852941176470588,1,0,0,1,0
232cce96362898f08e9150ba244adaf2d6583ab2,2,196,969434.0,4946.091836734694,35.0,0.49999999999999994,0.6797597995150553,0.6797597995150554,228,108.0,45.0,0.47368421052631576,0.19736842105263158,2.326530612244898,7.5,9.010204081632653,9.0,6.668367346938775,6.0,4.742424242424242,1,0,0,1,0
2383a9a33025aa8759fee9a890f6420df0fc8b47,34,108,33157.0,307.00925925925924,3.0,0.1111111111111111,0.14172686471468263,0.1417268647146826,25,7.0,4.0,0.28,0.16,4.166666666666667,,9.526315789473685,,7.684210526315789,,7.131578947368421,1,0,0,1,0
2396ff874216d36060ef615c0531d71684b30b4f,20,76,620000.0,8157.894736842105,22.0,0.7777777777777777,0.9538461538461539,0.9538461538461538,216,64.0,21.0,0.2962962962962963,0.09722222222222222,3.4285714285714284,10.0,9.807692307692308,7.0,6.230769230769231,5.0,5.0,1,0,0,1,0
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,3,136,1050940.0,7727.5,42.0,0.7735849056603773,0.9105385913657645,0.9105385913657645,308,107.0,73.0,0.3474025974025974,0.237012987012987,2.878504672897196,6.0,6.611111111111111,6.5,7.25,6.0,5.833333333333333,1,0,0,1,0
23e8b9776a349c810234bb174f7326d14c89bce5,6,194,99375.0,512.2422680412371,3.0,0.012820512820512822,0.05064984709480122,0.05064984709480123,20,9.0,3.0,0.45,0.15,2.0,10.0,9.378787878787879,9.0,8.666666666666666,4.0,6.363636363636363,1,0,0,1,0
242788be909743713c5ade123c9f0b13cc4b2db6,32,5,20209.0,4041.8,0.0,0.0,0.40418,0.40418000000000004,6,1.0,0.0,0.16666666666666666,0.0,1.5,7.5,8.633333333333333,9.5,7.333333333333333,7.5,6.966666666666667,2,0,1,1,0
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,0,177,60000.0,338.9830508474576,1.0,0.0,0.04376664500217739,0.04376664500217739,36,9.0,21.0,0.25,0.5833333333333334,3.6,7.0,9.068181818181818,2.5,8.397727272727273,2.5,6.681818181818182,1,0,0,1,0
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,2,196,940000.0,4795.918367346939,37.0,0.5294117647058824,0.6591209010042478,0.6591209010042478,250,97.0,71.0,0.388,0.284,2.6595744680851063,8.5,9.010204081632653,8.0,6.668367346938775,4.0,4.742424242424242,0,0,0,0,0
248ff20c10b7d18c30fc84ce214936f5bb440e6e,11,72,333333.0,4629.625,2.0,0.0,0.41609879526795335,0.41609879526795335,59,36.0,7.0,0.6101694915254238,0.11864406779661017,1.7352941176470589,,,,,,,1,0,0,1,0
249c629226d7716b59d1841c45dbca54afe3c1a2,2,196,603000.0,3076.530612244898,23.0,0.3235294117647059,0.4228190460697462,0.4228190460697462,96,62.0,9.0,0.6458333333333334,0.09375,1.5483870967741935,8.0,9.010204081632653,3.0,6.668367346938775,2.0,4.742424242424242,1,0,0,1,0
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,2,196,571689.0,2916.780612244898,23.0,0.3235294117647059,0.40086400933427385,0.40086400933427385,115,56.0,32.0,0.48695652173913045,0.2782608695652174,1.7692307692307692,9.0,9.010204081632653,3.5,6.668367346938775,3.0,4.742424242424242,1,0,0,1,0
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,0,177,733846.0,4146.022598870057,16.0,0.22058823529411764,0.5352996228044645,0.5352996228044645,281,81.0,36.0,0.28825622775800713,0.12811387900355872,4.1940298507462686,8.0,9.068181818181818,8.5,8.397727272727273,8.0,6.681818181818182,1,0,0,1,0
253471036c41eba7c24bbb6e77d4541c95bbb5b7,30,81,202441.0,2499.2716049382716,10.0,0.3333333333333333,0.33154438257451685,0.33154438257451685,46,21.0,6.0,0.45652173913043476,0.13043478260869565,1.84,8.5,8.95,4.5,6.425,2.0,5.125,1,0,0,1,0
2536ee746de2df68642ecf71037409e47fa1941c,7,90,393282.0,4369.8,14.0,0.41666666666666663,0.6250369508625047,0.6250369508625047,96,42.0,17.0,0.4375,0.17708333333333334,2.0869565217391304,9.5,8.970588235294118,4.5,6.382352941176471,5.5,5.852941176470588,1,0,0,1,0
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,1,112,441365.0,3940.7589285714284,5.0,0.13793103448275862,0.4867457682072682,0.4867457682072682,179,44.0,40.0,0.24581005586592178,0.22346368715083798,3.891304347826087,6.0,8.5,7.0,7.954545454545454,4.5,5.454545454545454,1,0,0,1,0
25501bb976f5234f69a8cb767dc5b4ab87a9021e,2,196,494444.0,2522.673469387755,16.0,0.22058823529411764,0.3467003986980259,0.3467003986980259,273,51.0,76.0,0.18681318681318682,0.2783882783882784,5.055555555555555,8.0,9.010204081632653,6.5,6.668367346938775,6.0,4.742424242424242,1,0,0,1,0
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,14,167,1085317.0,6498.904191616766,38.0,0.7346938775510203,0.8173829544470343,0.8173829544470343,451,111.0,123.0,0.24611973392461198,0.2727272727272727,4.063063063063063,8.5,8.0,9.5,8.34375,7.0,6.84375,1,0,0,1,0
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,30,81,139000.0,1716.0493827160494,6.0,0.16666666666666669,0.22764493940386504,0.22764493940386504,88,19.0,12.0,0.2159090909090909,0.13636363636363635,5.176470588235294,8.5,8.95,4.0,6.425,3.0,5.125,1,0,0,1,0
26227f631ff63a4f02f7d69bda90131df9bab5dc,31,120,842571.0,7021.425,22.0,0.46153846153846156,0.6740568,0.6740568,176,82.0,25.0,0.4659090909090909,0.14204545454545456,1.9775280898876404,9.0,8.66,5.0,8.08,2.0,4.96,1,0,0,1,0
263102b5e7fbad9de96373d99c0697d8db856bb0,32,5,10526.0,2105.2,0.0,0.0,0.21052,0.21051999999999998,6,1.0,2.0,0.16666666666666666,0.3333333333333333,3.0,9.5,8.633333333333333,7.5,7.333333333333333,6.5,6.966666666666667,2,0,1,1,0
26374d5fbb53e326323e8de92a0745452c1142cf,13,167,669333.0,4007.982035928144,21.0,0.39215686274509803,0.6199376110284733,0.6199376110284733,143,68.0,27.0,0.4755244755244755,0.1888111888111888,2.0140845070422535,6.5,6.861111111111111,7.0,6.935185185185185,3.0,5.5092592592592595,1,0,0,1,0
2639449829463fd12c2b9ba6fb9ea1c56e94385f,2,196,1030964.0,5260.0204081632655,41.0,0.5882352941176471,0.7229041708329185,0.7229041708329185,309,113.0,46.0,0.3656957928802589,0.1488673139158576,2.942857142857143,9.0,9.010204081632653,9.5,6.668367346938775,5.5,4.742424242424242,1,0,0,1,0
2639f9f46c6949536c784118cbcd036cd00c075e,25,62,491428.0,7926.258064516129,23.0,0.7407407407407407,0.8351540035484375,0.8351540035484376,123,49.0,42.0,0.3983739837398374,0.34146341463414637,3.075,10.0,8.55,8.0,7.444444444444445,0.5,3.4,1,0,0,1,0
263d37689dbb1044d8118782303415a1eac550df,13,167,862175.0,5162.724550898203,33.0,0.6274509803921569,0.798548270873353,0.7985482708733529,463,92.0,107.0,0.19870410367170627,0.23110151187904968,5.144444444444445,7.0,6.861111111111111,8.5,6.935185185185185,4.5,5.5092592592592595,1,0,0,1,0
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,23,86,470000.0,5465.116279069767,15.0,0.4814814814814815,0.8040084095858331,0.804008409585833,236,48.0,36.0,0.2033898305084746,0.15254237288135594,5.130434782608695,8.5,6.775,6.5,6.525,8.5,5.2,0,0,0,0,0
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,17,87,440000.0,5057.471264367816,15.0,0.3703703703703704,0.6153846153846154,0.6153846153846154,208,45.0,39.0,0.21634615384615385,0.1875,4.837209302325581,8.5,6.722222222222222,7.0,5.694444444444445,5.0,4.277777777777778,1,0,0,1,0
26c932032169ad849d274427dcbdcfb190f843d8,28,121,503666.0,4162.528925619835,9.0,0.0,0.44675162941858937,0.4467516294185894,112,49.0,21.0,0.4375,0.1875,2.1538461538461537,7.0,7.117647058823529,4.0,6.0588235294117645,2.5,4.852941176470588,1,0,0,1,0
26cc2520b79b2222de0037a32fcaeb81c09f3002,24,144,210000.0,1458.3333333333333,0.0,0.0,0.2274211417191089,0.22742114171910888,80,23.0,8.0,0.2875,0.1,3.6363636363636362,9.0,8.764705882352942,9.5,7.382352941176471,6.5,5.882352941176471,1,0,0,1,0
26cdb442f5361c690f8045caf5e026e7945e1965,2,196,614629.0,3135.862244897959,18.0,0.25,0.4309732130461062,0.4309732130461062,235,50.0,60.0,0.2127659574468085,0.2553191489361702,2.7325581395348837,7.5,9.010204081632653,5.5,6.668367346938775,4.0,4.742424242424242,1,0,0,1,0
271c95c3471c6588b4b9ccda962ce197fc94a9b1,31,120,1070000.0,8916.666666666666,39.0,0.8974358974358975,0.856,0.856,150,108.0,18.0,0.72,0.12,1.4705882352941178,9.0,8.66,8.0,8.08,2.0,4.96,1,1,0,0,0
2785407c3fa2ce2c79a914657d9a4610ae1e5078,13,167,562040.0,3365.508982035928,14.0,0.25490196078431376,0.5205626121862259,0.5205626121862259,142,53.0,19.0,0.3732394366197183,0.13380281690140844,2.406779661016949,8.0,6.861111111111111,7.0,6.935185185185185,6.0,5.5092592592592595,1,0,0,1,0
27ac09df014fc0454129c9953b06f2dd9b997fa9,0,177,749000.0,4231.6384180790965,16.0,0.22058823529411764,0.5463536184438478,0.5463536184438478,243,93.0,24.0,0.38271604938271603,0.09876543209876543,3.626865671641791,10.0,9.068181818181818,9.0,8.397727272727273,8.0,6.681818181818182,1,0,0,1,0
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,9,129,840000.0,6511.627906976744,24.0,0.5121951219512195,0.7130730050933786,0.7130730050933787,348,85.0,130.0,0.2442528735632184,0.3735632183908046,3.7419354838709675,9.5,8.75,8.5,7.333333333333333,4.5,4.166666666666667,1,0,0,1,0
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,9,129,860000.0,6666.666666666667,27.0,0.5853658536585367,0.7300509337860781,0.7300509337860782,157,87.0,26.0,0.554140127388535,0.16560509554140126,1.7840909090909092,8.5,8.75,4.0,7.333333333333333,0.5,4.166666666666667,1,0,0,1,0
2826a109ddc9b90686ec063ba1f90c72c655f8e7,10,89,610000.0,6853.932584269663,22.0,0.6,0.7841745855444485,0.7841745855444485,142,63.0,22.0,0.44366197183098594,0.15492957746478872,2.3278688524590163,7.0,6.0625,9.0,5.875,6.0,4.75,0,0,0,0,0
2852641e2b7b084ef62df976d53340ead50e5e76,15,138,717218.0,5197.231884057971,24.0,0.55,0.6223408870824989,0.6223408870824989,108,70.0,18.0,0.6481481481481481,0.16666666666666666,1.4025974025974026,9.0,9.402777777777779,6.5,8.652777777777779,3.5,4.888888888888889,1,0,0,1,0
2855b4b4d03c37c94117e615a25e0e321ec8d77a,32,5,45000.0,9000.0,3.0,0.6666666666666667,0.9,0.9,11,5.0,0.0,0.45454545454545453,0.0,2.2,,8.633333333333333,,7.333333333333333,,6.966666666666667,2,0,1,1,0
286ccf0d6187c170c299fa64d15a3705e7900a33,31,120,792333.0,6602.775,24.0,0.5128205128205129,0.6338664,0.6338664,187,85.0,35.0,0.45454545454545453,0.18716577540106952,2.4285714285714284,9.0,8.66,7.5,8.08,3.0,4.96,1,0,0,1,0
28940a6516bb354b4172fe3524f8b7328a5cf2fd,21,115,573402.0,4986.104347826087,14.0,0.36111111111111105,0.5949560684477242,0.5949560684477242,243,61.0,61.0,0.25102880658436216,0.25102880658436216,3.4225352112676055,10.0,9.1,7.0,7.35,6.0,4.3,1,0,0,1,0
289a5bdde1fa9c49f221f19a10f636e81da724f5,31,120,875620.0,7296.833333333333,24.0,0.5128205128205129,0.700496,0.700496,244,88.0,40.0,0.36065573770491804,0.16393442622950818,2.595744680851064,9.0,8.66,8.5,8.08,6.0,4.96,1,0,0,1,0
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,15,138,859887.0,6231.065217391304,28.0,0.65,0.7461369323841687,0.7461369323841687,260,84.0,48.0,0.3230769230769231,0.18461538461538463,2.795698924731183,10.0,9.402777777777779,8.0,8.652777777777779,4.0,4.888888888888889,1,0,0,1,0
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,14,167,1118794.0,6699.365269461078,38.0,0.7346938775510203,0.8425954307705632,0.8425954307705633,314,119.0,41.0,0.37898089171974525,0.1305732484076433,2.7787610619469025,7.5,8.0,9.0,8.34375,8.0,6.84375,1,0,0,1,0
28b6c6604b111cc912e369256cac2bf944041a2c,15,138,1009666.0,7316.420289855072,32.0,0.75,0.8761024320318764,0.8761024320318763,291,100.0,39.0,0.3436426116838488,0.13402061855670103,2.825242718446602,10.0,9.402777777777779,9.5,8.652777777777779,6.5,4.888888888888889,1,0,0,1,0
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,27,66,415666.0,6297.969696969697,13.0,0.5625,0.6850696332921302,0.6850696332921302,242,40.0,84.0,0.1652892561983471,0.34710743801652894,5.148936170212766,8.0,9.0,5.0,7.2272727272727275,3.5,6.863636363636363,1,0,0,1,0
299ff5851760da9a9d8b8f218dc82b573a397d51,13,167,1038207.0,6216.808383233533,49.0,0.9411764705882353,0.9615894738986994,0.9615894738986994,365,108.0,59.0,0.2958904109589041,0.16164383561643836,3.3486238532110093,9.5,6.861111111111111,10.0,6.935185185185185,8.0,5.5092592592592595,1,0,0,1,0
29a9c1bfe53383e21dc534379f5fd64c4efd4305,0,177,679523.0,3839.1129943502824,16.0,0.22058823529411764,0.49567403186357645,0.49567403186357645,431,81.0,135.0,0.18793503480278423,0.31322505800464034,6.630769230769231,9.0,9.068181818181818,9.0,8.397727272727273,7.0,6.681818181818182,1,0,0,1,0
29c9f517c368a528325a1e38b51adf368923bb04,33,97,690000.0,7113.40206185567,34.0,0.7837837837837838,0.8685133694416718,0.8685133694416717,185,73.0,26.0,0.3945945945945946,0.14054054054054055,2.642857142857143,9.0,9.25,9.0,7.6,7.5,6.125,1,0,0,1,0
29e04945ee56ed79c4e07198c0e66375428284de,35,78,590000.0,7564.102564102564,22.0,0.9090909090909091,0.9672131147540983,0.9672131147540984,151,63.0,22.0,0.41721854304635764,0.1456953642384106,2.559322033898305,10.0,6.296296296296297,8.0,6.703703703703703,6.5,4.592592592592593,0,0,0,0,0
2a6a418be08d9f0184a804b2700a0d58950b219c,5,137,281430.0,2054.2335766423357,8.0,0.0,0.16097047873603026,0.16097047873603026,99,20.0,12.0,0.20202020202020202,0.12121212121212122,2.2,9.0,8.884615384615385,6.0,8.884615384615385,4.0,6.3076923076923075,1,0,0,1,0
2a8f1b3e408879bc12a312938c32061d9e29a4e9,2,196,996000.0,5081.632653061224,37.0,0.5294117647058824,0.698387678085352,0.698387678085352,335,101.0,65.0,0.30149253731343284,0.19402985074626866,3.35,10.0,9.010204081632653,10.0,6.668367346938775,4.5,4.742424242424242,1,0,0,1,0
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,6,194,1361460.0,7017.835051546392,110.0,0.6987179487179487,0.693914373088685,0.6939143730886851,496,159.0,74.0,0.32056451612903225,0.14919354838709678,4.275862068965517,9.0,9.378787878787879,10.0,8.666666666666666,8.0,6.363636363636363,1,0,0,1,0
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,9,129,1115424.0,8646.697674418605,40.0,0.9024390243902438,0.9468794567062818,0.9468794567062819,360,114.0,93.0,0.31666666666666665,0.25833333333333336,3.185840707964602,7.5,8.75,10.0,7.333333333333333,6.0,4.166666666666667,1,0,0,1,0
2b1f3237bb60db7f72540e004a1596c7ff3fd549,2,196,941226.0,4802.173469387755,34.0,0.4852941176470588,0.6599805629453449,0.6599805629453449,315,90.0,57.0,0.2857142857142857,0.18095238095238095,3.0288461538461537,9.0,9.010204081632653,9.0,6.668367346938775,6.0,4.742424242424242,1,0,0,1,0
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,9,129,120000.0,930.2325581395348,0.0,0.0,0.10186757215619695,0.10186757215619695,33,12.0,8.0,0.36363636363636365,0.24242424242424243,2.75,9.0,8.75,1.0,7.333333333333333,0.0,4.166666666666667,1,0,1,0,0
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,2,196,1250916.0,6382.224489795918,51.0,0.7352941176470589,0.8771328521283295,0.8771328521283294,489,143.0,94.0,0.29243353783231085,0.19222903885480572,3.912,9.5,9.010204081632653,9.5,6.668367346938775,9.5,4.742424242424242,1,0,0,1,0
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,28,121,1045684.0,8642.01652892562,43.0,0.85,0.9275214742645885,0.9275214742645885,256,111.0,35.0,0.43359375,0.13671875,2.4615384615384617,7.0,7.117647058823529,8.5,6.0588235294117645,5.5,4.852941176470588,1,0,0,1,0
2c93a0edb553ae495ba9ca047361240c278f6cf8,2,196,422384.0,2155.0204081632655,12.0,0.16176470588235292,0.2961724709040194,0.29617247090401944,210,45.0,103.0,0.21428571428571427,0.49047619047619045,4.7727272727272725,10.0,9.010204081632653,2.5,6.668367346938775,2.0,4.742424242424242,1,0,0,1,0
2cc30f03509be89ad3bfd483b2bd69c999798805,9,129,989484.0,7670.418604651163,36.0,0.8048780487804879,0.8399694397283531,0.8399694397283533,258,97.0,78.0,0.375968992248062,0.3023255813953488,2.480769230769231,8.5,8.75,9.5,7.333333333333333,3.0,4.166666666666667,1,0,0,1,0
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,3,136,1038407.0,7635.345588235294,43.0,0.7924528301886792,0.8996799503723805,0.8996799503723804,1022,206.0,235.0,0.20156555772994128,0.2299412915851272,9.462962962962964,5.5,6.611111111111111,8.0,7.25,3.5,5.833333333333333,1,0,0,1,0
2cddc42a00117daf32501cba07d6dc181de7ed24,32,5,11250.0,2250.0,0.0,0.0,0.225,0.225,8,1.0,0.0,0.125,0.0,4.0,10.0,8.633333333333333,10.0,7.333333333333333,8.0,6.966666666666667,2,0,1,1,0
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,0,177,634779.0,3586.322033898305,14.0,0.19117647058823528,0.46303578579728605,0.46303578579728605,264,69.0,42.0,0.26136363636363635,0.1590909090909091,4.4,8.0,9.068181818181818,8.0,8.397727272727273,7.0,6.681818181818182,1,0,0,1,0
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,1,112,880000.0,7857.142857142857,29.0,0.9655172413793104,0.970480840171731,0.970480840171731,204,91.0,22.0,0.44607843137254904,0.10784313725490197,2.241758241758242,10.0,8.5,9.0,7.954545454545454,6.5,5.454545454545454,1,0,0,1,0
2e171212b96d4d95e0857baadfdc55455113dfc5,9,129,1100000.0,8527.131782945737,39.0,0.878048780487805,0.933786078098472,0.9337860780984721,294,110.0,107.0,0.3741496598639456,0.36394557823129253,2.6486486486486487,9.5,8.75,5.0,7.333333333333333,2.0,4.166666666666667,1,0,0,1,0
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,3,136,86000.0,632.3529411764706,0.0,0.0,0.07451074167645703,0.07451074167645703,19,8.0,2.0,0.42105263157894735,0.10526315789473684,1.9,6.0,6.611111111111111,1.0,7.25,0.0,5.833333333333333,1,0,0,1,0
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,12,164,1216000.0,7414.634146341464,44.0,1.0,0.9142857142857143,0.9142857142857143,705,141.0,188.0,0.2,0.26666666666666666,5.8264462809917354,9.0,8.045454545454545,9.5,8.181818181818182,9.0,4.636363636363637,1,0,0,1,0
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,29,98,548523.95,5597.183163265306,17.0,0.6666666666666666,0.719223856944557,0.719223856944557,228,60.0,30.0,0.2631578947368421,0.13157894736842105,3.5076923076923077,9.0,8.818181818181818,7.5,8.431818181818182,6.0,8.25,1,0,0,1,0
2e8b47e527548d947c688069d4a5c60ed67ace19,4,36,20000.0,555.5555555555555,0.0,0.0,0.07888083866107665,0.07888083866107663,22,2.0,1.0,0.09090909090909091,0.045454545454545456,2.75,8.0,9.105263157894736,8.0,7.157894736842105,5.5,6.342105263157895,1,0,0,1,0
