student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,practice_wecode_score,practice_wecode_score_scaled,practice_submit_count,practice_success_count,practice_error_count,practice_success_rate,practice_error_rate,practice_avg_attempt
36dbfe4759f861ee72011812df2178cbbfd736a1,20,53,370000.0,6981.132075471698,10.0,1.0,0.7148680971756914,0.7148680971756914,86,51.0,12.0,0.5930232558139535,0.13953488372093023,2.324324324324324,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36f6af52bd08c15b005618724931a558fa7049f6,25,75,479000.0,6386.666666666667,8.0,0.7777777777777777,0.6809190559249197,0.6809190559249199,186,66.0,50.0,0.3548387096774194,0.26881720430107525,3.72,8.0,9.25,6.0,7.6,4.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370a904c5a7deb4ae08f111c87564b0180d572b4,4,49,91000.0,1857.142857142857,0.0,0.0,0.1889330886199995,0.1889330886199995,30,9.0,11.0,0.3,0.36666666666666664,2.3076923076923075,0.0,6.775,2.5,6.525,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371922831538deb39791562bd384acdf91531999,5,146,233070.0,1596.3698630136987,0.0,0.0,0.18224155470257025,0.18224155470257025,63,30.0,13.0,0.47619047619047616,0.20634920634920634,2.1724137931034484,7.5,6.884955752212389,7.5,7.278761061946903,5.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374725662b17c0d200a5d372579406bb4d830bb5,5,146,818464.0,5605.917808219178,10.0,0.36000000000000004,0.6399714756428732,0.6399714756428733,279,137.0,64.0,0.4910394265232975,0.22939068100358423,3.3214285714285716,5.5,6.884955752212389,6.0,7.278761061946903,5.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37593f2cd1d978efb79e32ed6981b74ad8523ebd,7,109,935512.0,8582.678899082568,11.0,1.0,0.9054887108154908,0.9054887108154906,378,143.0,73.0,0.3783068783068783,0.1931216931216931,3.8969072164948453,10.0,9.402777777777779,9.0,8.652777777777779,4.5,4.888888888888889,2052.6315789473683,0.593607305936073,56.0,33.0,4.0,0.5892857142857143,0.07142857142857142,7.0
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,1,117,731000.0,6247.863247863248,10.0,0.5625,0.6688014638609332,0.6688014638609332,161,89.0,21.0,0.5527950310559007,0.13043478260869565,2.175675675675676,9.5,9.010204081632653,6.5,6.668367346938775,2.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37ff40068998a37a4e2c73bbb325103500cdb0e0,28,63,475362.0,7545.428571428572,4.0,0.6666666666666666,0.7882669178355916,0.7882669178355917,95,60.0,7.0,0.631578947368421,0.07368421052631578,1.8627450980392157,9.0,9.0,8.5,7.2272727272727275,6.5,6.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3822d529be3c7a49da411682207b471d61822610,14,111,653657.0,5888.801801801802,18.0,0.5925925925925926,0.6359434316546902,0.6359434316546902,205,87.0,29.0,0.424390243902439,0.14146341463414633,3.5964912280701755,9.0,8.933333333333334,9.0,8.655172413793103,5.5,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38397f1c58351146edd1787b0501bbdb31834abd,29,45,460000.0,10222.222222222223,10.0,0.9999999999999998,0.9994568169473113,0.9994568169473114,111,64.0,14.0,0.5765765765765766,0.12612612612612611,2.5813953488372094,7.0,6.722222222222222,6.5,5.694444444444445,7.0,4.277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3841fabcde0188d8dc9b3060cacffafa3450ec85,8,122,1262055.0,10344.713114754099,14.0,1.0000000000000002,1.0,1.0,348,166.0,44.0,0.47701149425287354,0.12643678160919541,3.026086956521739,6.0,7.0,9.0,5.190476190476191,6.5,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3853851c5433317284f37cd530d642560effc35a,5,146,725190.0,4967.054794520548,12.0,0.44,0.5670388855483628,0.5670388855483628,231,111.0,50.0,0.4805194805194805,0.21645021645021645,3.1216216216216215,7.5,6.884955752212389,9.0,7.278761061946903,6.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,1,117,990000.0,8461.538461538461,11.0,0.625,0.9057639524245197,0.9057639524245196,589,166.0,145.0,0.28183361629881154,0.2461799660441426,5.94949494949495,9.5,9.010204081632653,9.0,6.668367346938775,2.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388c0aed9f437cb576f998892257a1a9410d1a2e,6,70,630000.0,9000.0,7.0,0.5,0.9574468085106383,0.9574468085106383,608,115.0,241.0,0.18914473684210525,0.3963815789473684,9.65079365079365,9.0,9.0,8.5,7.921052631578948,8.5,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,5,146,894661.0,6127.815068493151,10.0,0.36000000000000004,0.6995512574409242,0.6995512574409242,239,114.0,59.0,0.4769874476987448,0.24686192468619247,2.5157894736842104,6.5,6.884955752212389,8.0,7.278761061946903,6.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391d18cff3df066db6fcc8dad718d325607e5493,28,63,582000.0,9238.095238095239,4.0,0.6666666666666666,0.9650989060554153,0.9650989060554154,274,73.0,91.0,0.2664233576642336,0.33211678832116787,4.6440677966101696,9.0,9.0,8.5,7.2272727272727275,7.5,6.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3949c822529f6d98d518b762c7b49b030685ddda,5,146,733451.0,5023.63698630137,9.0,0.32,0.5734983075391721,0.5734983075391721,285,96.0,62.0,0.3368421052631579,0.21754385964912282,3.75,6.0,6.884955752212389,8.5,7.278761061946903,6.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,0,43,60000.0,1395.3488372093022,0.0,0.0,0.17647058823529413,0.1764705882352941,12,7.0,0.0,0.5833333333333334,0.0,1.7142857142857142,9.0,8.944444444444445,9.0,7.263888888888889,7.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3954b15205238530f2cb3b66db735fad6d0c8fda,14,111,653106.0,5883.8378378378375,18.0,0.5925925925925926,0.6354073633025702,0.6354073633025701,170,72.0,32.0,0.4235294117647059,0.18823529411764706,2.7868852459016393,10.0,8.933333333333334,10.0,8.655172413793103,6.0,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39713cf2db02601e4bd6360ba70f8013c0433f48,20,53,340000.0,6415.094339622641,10.0,1.0,0.656905819026311,0.6569058190263111,48,37.0,7.0,0.7708333333333334,0.14583333333333334,1.411764705882353,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39ab839c37c0269b14691b473ad894ba12e1afbc,5,146,800424.0,5482.356164383562,9.0,0.32,0.6258656806163388,0.6258656806163388,194,104.0,14.0,0.5360824742268041,0.07216494845360824,2.3095238095238093,6.5,6.884955752212389,3.5,7.278761061946903,4.0,5.70353982300885,509.0735294117647,0.3846333333333333,8.0,3.0,0.0,0.375,0.0,1.6
39abf25961f2094474ac7c9d9d85735ecfaa10f8,5,146,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,7.0,0.0,1.0,7.0,5.0,6.884955752212389,2.5,7.278761061946903,3.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a1431fdc38caa2d40fdd0df60f76683af53a729,10,89,758925.0,8527.247191011236,8.0,0.6000000000000001,0.8921067201435035,0.8921067201435036,335,121.0,38.0,0.3611940298507463,0.11343283582089553,4.855072463768116,10.0,9.068181818181818,8.5,8.397727272727273,8.0,6.681818181818182,93.45794392523365,0.014519730862268739,5.0,2.0,0.0,0.4,0.0,5.0
3a25a7b40408f3636b36d763cadc72c5ae6b628e,1,117,835379.0,7139.991452991453,8.0,0.4375,0.7642991765782251,0.7642991765782251,222,95.0,42.0,0.42792792792792794,0.1891891891891892,2.5517241379310347,8.0,9.010204081632653,8.0,6.668367346938775,6.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,1,117,887313.0,7583.871794871795,14.0,0.8125,0.8118142726440988,0.8118142726440988,262,99.0,46.0,0.37786259541984735,0.17557251908396945,2.7872340425531914,10.0,9.010204081632653,9.0,6.668367346938775,8.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,2,119,277500.0,2331.9327731092435,0.0,0.0,0.245792736935341,0.24579273693534098,81,39.0,23.0,0.48148148148148145,0.2839506172839506,2.793103448275862,7.0,8.75,7.0,7.333333333333333,4.5,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,17,24,11578.0,482.4166666666667,0.0,0.0,0.08906153846153846,0.08906153846153846,6,1.0,1.0,0.16666666666666666,0.16666666666666666,3.0,8.5,8.794117647058824,10.0,7.647058823529412,7.0,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b24016cbab8b8632a54240fed0a17406b35bc65,10,89,762000.0,8561.797752808989,9.0,0.7,0.8957213436760545,0.8957213436760545,438,131.0,116.0,0.2990867579908676,0.2648401826484018,6.3478260869565215,9.5,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b3559f14b77090ee6063be193efe80b19bcc591,1,117,916152.0,7830.358974358975,12.0,0.6875,0.83819945105215,0.8381994510521501,692,234.0,178.0,0.33815028901734107,0.25722543352601157,6.92,8.5,9.010204081632653,9.0,6.668367346938775,7.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b5d744051772f15e4bc3167d749711fa798b0c1,29,45,314444.0,6987.644444444444,3.0,0.0,0.6832026072786529,0.6832026072786529,70,40.0,10.0,0.5714285714285714,0.14285714285714285,2.1875,5.0,6.722222222222222,4.5,5.694444444444445,4.0,4.277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b951429b4166a9149480e360687549e1069a209,4,49,470000.0,9591.836734693878,10.0,1.0,0.9758082599054919,0.975808259905492,150,73.0,9.0,0.4866666666666667,0.06,3.260869565217391,4.5,6.775,7.5,6.525,5.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,5,146,736563.0,5044.95205479452,12.0,0.44,0.5759316353730177,0.5759316353730177,308,115.0,84.0,0.37337662337662336,0.2727272727272727,3.8987341772151898,6.0,6.884955752212389,9.0,7.278761061946903,5.0,5.70353982300885,360.29411764705884,0.27222222222222225,20.0,1.0,4.0,0.05,0.2,6.666666666666667
3be1500e597852e42bb7fe17591b933e0bb44f93,27,66,526990.0,7984.69696969697,9.0,1.0,0.8671991732654042,0.8671991732654042,110,64.0,15.0,0.5818181818181818,0.13636363636363635,2.037037037037037,7.5,6.296296296296297,8.5,6.703703703703703,4.0,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,25,75,415166.0,5535.546666666667,7.0,0.6666666666666665,0.5901762855367959,0.590176285536796,272,60.0,69.0,0.22058823529411764,0.2536764705882353,5.037037037037037,10.0,9.25,3.5,7.6,4.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3caf61bb383eed4daa553e074208e84cdbdd7df0,0,43,200000.0,4651.162790697675,0.0,0.0,0.5882352941176471,0.5882352941176471,135,29.0,12.0,0.21481481481481482,0.08888888888888889,6.428571428571429,9.0,8.944444444444445,5.5,7.263888888888889,5.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3cde31c0a8378da5d6c2767652ec108deb9135a6,7,109,1033157.0,9478.504587155963,11.0,1.0,1.0,1.0,368,163.0,73.0,0.4429347826086957,0.1983695652173913,3.439252336448598,10.0,9.402777777777779,9.5,8.652777777777779,4.0,4.888888888888889,2289.4736842105262,0.6621004566210045,20.0,9.0,0.0,0.45,0.0,2.2222222222222223
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,6,70,527023.0,7528.9,5.0,0.0,0.8009468085106383,0.8009468085106383,237,79.0,69.0,0.3333333333333333,0.2911392405063291,3.8852459016393444,9.0,9.0,4.0,7.921052631578948,2.5,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,26,118,638000.0,5406.779661016949,0.0,0.0,0.47969924812030074,0.47969924812030074,119,80.0,14.0,0.6722689075630253,0.11764705882352941,1.859375,9.0,8.045454545454545,9.0,8.181818181818182,6.5,4.636363636363637,1605.2631578947369,0.4302177418975659,18.0,10.0,5.0,0.5555555555555556,0.2777777777777778,1.5
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,14,111,604833.0,5448.945945945946,16.0,0.5185185185185185,0.5884425219924231,0.588442521992423,154,66.0,23.0,0.42857142857142855,0.14935064935064934,2.9615384615384617,10.0,8.933333333333334,10.0,8.655172413793103,9.0,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,6,70,510000.0,7285.714285714285,7.0,0.5,0.7750759878419453,0.7750759878419452,135,52.0,36.0,0.3851851851851852,0.26666666666666666,2.547169811320755,9.0,9.0,8.0,7.921052631578948,5.0,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d4f612148056feeb651f4711c1f640f5015101a,11,66,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,4.0,0.0,1.0,4.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d8d3a121d5e9126056c0676ac7ad2661696a572,5,146,892000.0,6109.58904109589,11.0,0.4,0.6974705744827419,0.6974705744827419,269,114.0,61.0,0.42379182156133827,0.22676579925650558,2.89247311827957,8.5,6.884955752212389,8.5,7.278761061946903,6.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,13,53,450357.0,8497.301886792453,10.0,0.8181818181818182,0.8317717654489947,0.8317717654489947,75,48.0,7.0,0.64,0.09333333333333334,1.7045454545454546,9.5,8.95,5.0,6.425,3.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,24,89,711223.0,7991.269662921349,2.0,0.25,0.9325546299440138,0.932554629944014,243,139.0,7.0,0.5720164609053497,0.02880658436213992,3.2837837837837838,9.5,8.818181818181818,9.0,8.431818181818182,8.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d9f8d11f15cce877a0766d08a6a920548041407,1,117,982470.0,8397.179487179486,11.0,0.625,0.8988746569075938,0.8988746569075937,174,107.0,22.0,0.6149425287356322,0.12643678160919541,1.6730769230769231,9.0,9.010204081632653,9.0,6.668367346938775,7.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3dd2f099bd4cba1acad185a78c773972d450a899,1,117,956857.0,8178.264957264957,10.0,0.5625,0.8754409881061299,0.8754409881061299,341,165.0,69.0,0.4838709677419355,0.20234604105571846,3.515463917525773,10.0,9.010204081632653,9.0,6.668367346938775,6.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e19ebd05fd2cc465feff2f681011181a78e1341,1,117,330884.0,2828.068376068376,0.0,0.0,0.30273010064043915,0.30273010064043915,99,44.0,36.0,0.4444444444444444,0.36363636363636365,2.152173913043478,10.0,9.010204081632653,1.5,6.668367346938775,2.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e572871d05f7888784ac55985fd52cd1c7aaa68,10,89,620000.0,6966.29213483146,8.0,0.6000000000000001,0.7288021431484958,0.7288021431484958,136,73.0,34.0,0.5367647058823529,0.25,2.2666666666666666,8.0,9.068181818181818,8.0,8.397727272727273,6.5,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e72f16a86233e81ccc2c9831c0297da6cca36e6,5,146,1032571.0,7072.404109589041,11.0,0.4,0.80738552529621,0.8073855252962099,302,152.0,56.0,0.5033112582781457,0.18543046357615894,2.9320388349514563,7.5,6.884955752212389,9.5,7.278761061946903,6.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3ee8b93a31b564cdb14f3d62f08dd862461e0918,15,100,747272.0,7472.72,10.0,0.5,0.8327523647353546,0.8327523647353546,261,95.0,85.0,0.36398467432950193,0.32567049808429116,3.4342105263157894,8.5,9.1,9.0,7.35,5.5,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,5,146,815666.0,5586.753424657534,11.0,0.4,0.6377836699619285,0.6377836699619285,213,96.0,25.0,0.4507042253521127,0.11737089201877934,2.393258426966292,5.5,6.884955752212389,8.0,7.278761061946903,5.0,5.70353982300885,1323.5294117647059,1.0,19.0,11.0,0.0,0.5789473684210527,0.0,1.9
3f92f0a8c1729579c08e921fc041646ee2b50075,5,146,736833.0,5046.801369863014,10.0,0.36000000000000004,0.5761427531478052,0.5761427531478052,183,77.0,67.0,0.4207650273224044,0.366120218579235,2.2875,6.0,6.884955752212389,7.0,7.278761061946903,5.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3fb53c585faf97ed5b0ecb316a4b419c969b790a,26,118,600230.0,5086.6949152542375,9.0,0.9999999999999999,0.45130075187969926,0.45130075187969926,104,63.0,17.0,0.6057692307692307,0.16346153846153846,1.8245614035087718,9.0,8.045454545454545,6.0,8.181818181818182,5.5,4.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,16,119,870285.0,7313.319327731092,10.0,0.9,0.696228,0.696228,201,95.0,27.0,0.472636815920398,0.13432835820895522,2.258426966292135,8.5,8.66,9.5,8.08,4.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40291da6897472b56a7ce6a0721a801b5014d3c7,5,146,735999.0,5041.08904109589,11.0,0.4,0.5754906337990174,0.5754906337990174,436,102.0,138.0,0.23394495412844038,0.3165137614678899,5.662337662337662,7.5,6.884955752212389,6.5,7.278761061946903,5.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404b067bd1dc212fb28d256714a9dc430d5e65af,24,89,605974.0,6808.696629213483,2.0,0.25,0.7945522843407677,0.7945522843407677,199,108.0,12.0,0.542713567839196,0.06030150753768844,3.109375,9.5,8.818181818181818,9.0,8.431818181818182,8.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4058bd26eee2f8affafaefd2b59b97c358e826cc,30,113,1023000.0,9053.097345132743,10.0,0.6,0.91374530175925,0.9137453017592498,302,139.0,56.0,0.4602649006622517,0.18543046357615894,3.02,7.0,7.117647058823529,5.0,6.0588235294117645,5.0,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4069b40bebe0372926fcd92429f7431e300e6b52,5,146,1138735.0,7799.554794520548,19.0,0.72,0.8903970343426066,0.8903970343426066,249,145.0,35.0,0.5823293172690763,0.14056224899598393,2.092436974789916,9.0,6.884955752212389,9.0,7.278761061946903,7.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,5,146,292000.0,2000.0,0.0,0.0,0.22831996384412628,0.22831996384412628,106,26.0,39.0,0.24528301886792453,0.36792452830188677,3.0285714285714285,5.5,6.884955752212389,4.5,7.278761061946903,6.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,3,88,10000.0,113.63636363636364,0.0,0.0,0.021510742464786913,0.021510742464786917,13,2.0,3.0,0.15384615384615385,0.23076923076923078,6.5,10.0,9.909090909090908,5.0,7.5,6.5,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40c0843e6cba7960b4a4fc631d0831b9242a9778,1,117,226428.0,1935.2820512820513,0.0,0.0,0.2071619396157365,0.2071619396157365,41,22.0,12.0,0.5365853658536586,0.2926829268292683,1.4137931034482758,8.5,9.010204081632653,4.0,6.668367346938775,4.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40d6052a7ccec94dae8348e5249381afabbbc985,10,89,580673.0,6524.4157303370785,5.0,0.3,0.6825737530136556,0.6825737530136556,154,66.0,32.0,0.42857142857142855,0.2077922077922078,2.5245901639344264,9.0,9.068181818181818,8.5,8.397727272727273,4.0,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,14,111,563500.0,5076.576576576576,17.0,0.5555555555555555,0.5482296123768551,0.548229612376855,301,72.0,86.0,0.23920265780730898,0.2857142857142857,6.02,0.0,8.933333333333334,8.0,8.655172413793103,4.5,5.266666666666667,86.65957446808511,0.018643889354261364,18.0,1.0,2.0,0.05555555555555555,0.1111111111111111,6.0
410357eb9129023509cfaf8d38be61c050bb3b05,1,117,160000.0,1367.5213675213674,0.0,0.0,0.1463860933211345,0.14638609332113448,43,21.0,16.0,0.4883720930232558,0.37209302325581395,2.6875,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41438ca9420c379467e8ca3456fc003d76bc99e2,1,117,912500.0,7799.145299145299,10.0,0.5625,0.8348581884720951,0.8348581884720951,294,115.0,61.0,0.391156462585034,0.20748299319727892,3.094736842105263,10.0,9.010204081632653,8.5,6.668367346938775,6.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414a76fbb610cfb396dc7177dfe67944fd7175f2,27,66,590000.0,8939.39393939394,9.0,1.0,0.9708865675375026,0.9708865675375026,198,88.0,36.0,0.4444444444444444,0.18181818181818182,3.2459016393442623,9.0,6.296296296296297,8.0,6.703703703703703,7.5,4.592592592592593,1666.6666666666667,1.0,12.0,4.0,1.0,0.3333333333333333,0.08333333333333333,4.0
4178750f206a91c5b1cf0c5ac6a4021d23912736,25,75,344000.0,4586.666666666667,1.0,0.0,0.4890107625014038,0.48901076250140385,122,44.0,30.0,0.36065573770491804,0.2459016393442623,3.210526315789474,9.0,9.25,2.5,7.6,2.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41834c311cf35264cb9e6357eae499b95edb73b5,1,117,985652.0,8424.376068376068,12.0,0.6875,0.9017859103385178,0.9017859103385178,450,181.0,80.0,0.4022222222222222,0.17777777777777778,4.411764705882353,8.5,9.010204081632653,9.5,6.668367346938775,6.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41c2ea992ebadf309d399ecabb99fba4487e2920,25,75,700000.0,9333.333333333334,10.0,1.0,0.9950800399737868,0.9950800399737869,198,96.0,37.0,0.48484848484848486,0.18686868686868688,2.788732394366197,9.0,9.25,8.5,7.6,6.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203f7e50c4e403622aeb1b6d39ca45285510aa8,24,89,638817.0,7177.7191011235955,2.0,0.25,0.8376159812561532,0.8376159812561533,407,99.0,60.0,0.24324324324324326,0.14742014742014742,5.652777777777778,9.0,8.818181818181818,9.0,8.431818181818182,3.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42510054a233b7b56beccee99fdd4543c3cff388,27,66,589090.0,8925.60606060606,9.0,1.0,0.96938909842486,0.9693890984248599,266,97.0,64.0,0.36466165413533835,0.24060150375939848,4.508474576271187,8.0,6.296296296296297,9.0,6.703703703703703,5.0,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42fedf0a6f68d54738709e096f9352ccb17dc072,1,117,815904.0,6973.538461538462,9.0,0.5,0.7464812442817932,0.7464812442817933,263,104.0,47.0,0.39543726235741444,0.17870722433460076,3.0229885057471266,9.0,9.010204081632653,8.0,6.668367346938775,3.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440a4bdda60ec044e91b9e5ee5c478c20bbbaf7e,8,122,1148666.0,9415.295081967213,10.0,0.6923076923076923,0.9101552626470321,0.9101552626470321,348,158.0,59.0,0.4540229885057471,0.16954022988505746,3.411764705882353,7.0,7.0,8.0,5.190476190476191,7.0,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440e56298b04156381c3f648f175b8697135845b,7,109,543833.0,4989.293577981652,9.0,0.8,0.5263798241699955,0.5263798241699955,180,78.0,47.0,0.43333333333333335,0.2611111111111111,2.9508196721311477,9.5,9.402777777777779,8.0,8.652777777777779,5.0,4.888888888888889,694.7368421052631,0.2009132420091324,6.0,3.0,0.0,0.5,0.0,2.0
442024511cb1c5761a86578910e28f236daceb2e,16,119,1064261.0,8943.36974789916,10.0,0.9,0.8514088,0.8514088,261,138.0,60.0,0.5287356321839081,0.22988505747126436,2.439252336448598,9.5,8.66,8.0,8.08,4.5,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44557bbbb5013bd2d980dff1f4b5f6b47cb1363d,0,43,260000.0,6046.511627906977,10.0,1.0,0.7647058823529411,0.7647058823529412,53,29.0,2.0,0.5471698113207547,0.03773584905660377,2.0384615384615383,9.0,8.944444444444445,6.0,7.263888888888889,6.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4455e671bb93d6652e42fc0925b3cc47cbf6326a,3,88,319443.0,3630.034090909091,13.0,0.46153846153846156,0.6871456105178927,0.6871456105178927,97,39.0,6.0,0.4020618556701031,0.061855670103092786,2.0208333333333335,10.0,9.909090909090908,9.0,7.5,5.5,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448866b737d07d7d184e7c1111b8f50d1b8fe91b,5,146,328365.0,2249.0753424657532,12.0,0.44,0.25675440043724834,0.25675440043724834,104,40.0,22.0,0.38461538461538464,0.21153846153846154,2.1666666666666665,7.0,6.884955752212389,5.0,7.278761061946903,7.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448e09eb2299c7bc3435e9a680e5e7e81b6d732f,0,43,130000.0,3023.2558139534885,0.0,0.0,0.38235294117647056,0.3823529411764706,32,14.0,1.0,0.4375,0.03125,2.0,8.0,8.944444444444445,6.0,7.263888888888889,4.5,6.125,37.38317757009346,0.004978858522000953,5.0,0.0,1.0,0.0,0.2,2.5
44ede8e2b591b3b54fc25469d50e442459da73f6,25,75,700000.0,9333.333333333334,10.0,1.0,0.9950800399737868,0.9950800399737869,183,79.0,15.0,0.43169398907103823,0.08196721311475409,2.6142857142857143,9.0,9.25,9.0,7.6,7.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
