student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,22,76,580000.0,7631.578947368421,9.0,0.875,0.8923076923076924,0.8923076923076922,142,88.0,23.0,0.6197183098591549,0.1619718309859155,2.253968253968254,10.0,9.807692307692308,9.5,6.230769230769231,5.5,5.0
22deb5e56e580b0b0353f10e076cad95a3b8e631,1,196,1093000.0,5576.530612244898,22.0,0.9999999999999998,0.7664033455294074,0.7664033455294074,307,180.0,21.0,0.5863192182410424,0.06840390879478828,2.692982456140351,10.0,9.010204081632653,10.0,6.668367346938775,7.0,4.742424242424242
22e1f50c4e471c3ba307802b396b7d0a16706005,30,121,872734.0,7212.677685950413,10.0,0.39999999999999997,0.7741148629230545,0.7741148629230545,224,107.0,41.0,0.47767857142857145,0.18303571428571427,2.4615384615384617,7.0,7.117647058823529,4.5,6.0588235294117645,6.0,4.852941176470588
232cce96362898f08e9150ba244adaf2d6583ab2,1,196,969434.0,4946.091836734694,11.0,0.4761904761904761,0.6797597995150553,0.6797597995150554,228,124.0,45.0,0.543859649122807,0.19736842105263158,2.326530612244898,7.5,9.010204081632653,9.0,6.668367346938775,6.0,4.742424242424242
2383a9a33025aa8759fee9a890f6420df0fc8b47,17,33,33157.0,1004.7575757575758,1.0,0.0,0.25505384615384613,0.25505384615384613,25,10.0,4.0,0.4,0.16,4.166666666666667,,8.794117647058824,,7.647058823529412,,7.323529411764706
2396ff874216d36060ef615c0531d71684b30b4f,22,76,620000.0,8157.894736842105,9.0,0.875,0.9538461538461539,0.9538461538461538,216,122.0,21.0,0.5648148148148148,0.09722222222222222,3.4285714285714284,10.0,9.807692307692308,7.0,6.230769230769231,5.0,5.0
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,5,195,1050940.0,5389.4358974358975,34.0,0.611111111111111,0.791492662647472,0.791492662647472,308,125.0,73.0,0.40584415584415584,0.237012987012987,2.878504672897196,6.0,6.884955752212389,6.5,7.278761061946903,6.0,5.70353982300885
23e8b9776a349c810234bb174f7326d14c89bce5,3,93,99375.0,1068.5483870967741,9.0,0.1509433962264151,0.21330417013677225,0.21330417013677222,20,11.0,3.0,0.55,0.15,2.0,10.0,9.909090909090908,9.0,7.5,4.0,6.454545454545454
242788be909743713c5ade123c9f0b13cc4b2db6,17,33,20209.0,612.3939393939394,0.0,0.0,0.15545384615384616,0.15545384615384614,6,1.0,0.0,0.16666666666666666,0.0,1.5,7.5,8.794117647058824,9.5,7.647058823529412,7.5,7.323529411764706
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,10,177,60000.0,338.9830508474576,0.0,0.0,0.04376664500217739,0.04376664500217739,36,9.0,21.0,0.25,0.5833333333333334,3.6,7.0,9.068181818181818,2.5,8.397727272727273,2.5,6.681818181818182
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,1,196,940000.0,4795.918367346939,12.0,0.5238095238095237,0.6591209010042478,0.6591209010042478,250,121.0,71.0,0.484,0.284,2.6595744680851063,8.5,9.010204081632653,8.0,6.668367346938775,4.0,4.742424242424242
248ff20c10b7d18c30fc84ce214936f5bb440e6e,20,66,333333.0,5050.5,0.0,0.0,0.41609879526795335,0.41609879526795335,59,48.0,7.0,0.8135593220338984,0.11864406779661017,1.7352941176470589,,,,,,
249c629226d7716b59d1841c45dbca54afe3c1a2,1,196,603000.0,3076.530612244898,2.0,0.047619047619047616,0.4228190460697462,0.4228190460697462,96,68.0,9.0,0.7083333333333334,0.09375,1.5483870967741935,8.0,9.010204081632653,3.0,6.668367346938775,2.0,4.742424242424242
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,1,196,571689.0,2916.780612244898,10.0,0.42857142857142855,0.40086400933427385,0.40086400933427385,115,63.0,32.0,0.5478260869565217,0.2782608695652174,1.7692307692307692,9.0,9.010204081632653,3.5,6.668367346938775,3.0,4.742424242424242
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,10,177,733846.0,4146.022598870057,11.0,0.6923076923076924,0.5352996228044645,0.5352996228044645,281,136.0,36.0,0.48398576512455516,0.12811387900355872,4.1940298507462686,8.0,9.068181818181818,8.5,8.397727272727273,8.0,6.681818181818182
253471036c41eba7c24bbb6e77d4541c95bbb5b7,13,81,202441.0,2499.2716049382716,7.0,0.4285714285714286,0.33154438257451685,0.33154438257451685,46,21.0,6.0,0.45652173913043476,0.13043478260869565,1.84,8.5,8.95,4.5,6.425,2.0,5.125
2536ee746de2df68642ecf71037409e47fa1941c,12,90,393282.0,4369.8,11.0,0.6923076923076924,0.6250369508625047,0.6250369508625047,96,54.0,17.0,0.5625,0.17708333333333334,2.0869565217391304,9.5,8.970588235294118,4.5,6.382352941176471,5.5,5.852941176470588
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,19,112,441365.0,3940.7589285714284,2.0,0.047619047619047616,0.4867457682072682,0.4867457682072682,179,66.0,40.0,0.3687150837988827,0.22346368715083798,3.891304347826087,6.0,8.5,7.0,7.954545454545454,4.5,5.454545454545454
25501bb976f5234f69a8cb767dc5b4ab87a9021e,1,196,494444.0,2522.673469387755,2.0,0.047619047619047616,0.3467003986980259,0.3467003986980259,273,81.0,76.0,0.2967032967032967,0.2783882783882784,5.055555555555555,8.0,9.010204081632653,6.5,6.668367346938775,6.0,4.742424242424242
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,5,195,1085317.0,5565.728205128205,42.0,0.7592592592592592,0.8173829544470343,0.8173829544470345,451,194.0,123.0,0.43015521064301554,0.2727272727272727,4.063063063063063,8.5,6.884955752212389,9.5,7.278761061946903,7.0,5.70353982300885
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,13,81,139000.0,1716.0493827160494,6.0,0.3571428571428571,0.22764493940386504,0.22764493940386504,88,36.0,12.0,0.4090909090909091,0.13636363636363635,5.176470588235294,8.5,8.95,4.0,6.425,3.0,5.125
26227f631ff63a4f02f7d69bda90131df9bab5dc,16,120,842571.0,7021.425,3.0,0.20000000000000004,0.6740568,0.6740568,176,98.0,25.0,0.5568181818181818,0.14204545454545456,1.9775280898876404,9.0,8.66,5.0,8.08,2.0,4.96
263102b5e7fbad9de96373d99c0697d8db856bb0,17,33,10526.0,318.969696969697,0.0,0.0,0.08096923076923077,0.08096923076923078,6,1.0,2.0,0.16666666666666666,0.3333333333333333,3.0,9.5,8.794117647058824,7.5,7.647058823529412,6.5,7.323529411764706
26374d5fbb53e326323e8de92a0745452c1142cf,5,195,669333.0,3432.476923076923,16.0,0.2777777777777778,0.5040936289110894,0.5040936289110894,143,89.0,27.0,0.6223776223776224,0.1888111888111888,2.0140845070422535,6.5,6.884955752212389,7.0,7.278761061946903,3.0,5.70353982300885
2639449829463fd12c2b9ba6fb9ea1c56e94385f,1,196,1030964.0,5260.0204081632655,17.0,0.7619047619047619,0.7229041708329185,0.7229041708329185,309,172.0,46.0,0.5566343042071198,0.1488673139158576,2.942857142857143,9.0,9.010204081632653,9.5,6.668367346938775,5.5,4.742424242424242
2639f9f46c6949536c784118cbcd036cd00c075e,14,146,491428.0,3365.945205479452,15.0,0.40625,0.4781107044385681,0.47811070443856807,123,59.0,42.0,0.4796747967479675,0.34146341463414637,3.075,10.0,8.933333333333334,8.0,8.655172413793103,0.5,5.266666666666667
263d37689dbb1044d8118782303415a1eac550df,5,195,862175.0,4421.410256410257,17.0,0.2962962962962963,0.6493283978324967,0.6493283978324969,463,162.0,107.0,0.34989200863930886,0.23110151187904968,5.144444444444445,7.0,6.884955752212389,8.5,7.278761061946903,4.5,5.70353982300885
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,4,86,470000.0,5465.116279069767,12.0,0.7857142857142857,0.8040084095858331,0.804008409585833,236,121.0,36.0,0.5127118644067796,0.15254237288135594,5.130434782608695,8.5,6.775,6.5,6.525,8.5,5.2
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,29,87,440000.0,5057.471264367816,11.0,0.8,0.6153846153846154,0.6153846153846154,208,79.0,39.0,0.3798076923076923,0.1875,4.837209302325581,8.5,6.722222222222222,7.0,5.694444444444445,5.0,4.277777777777778
26c932032169ad849d274427dcbdcfb190f843d8,30,121,503666.0,4162.528925619835,4.0,0.0,0.44675162941858937,0.4467516294185894,112,58.0,21.0,0.5178571428571429,0.1875,2.1538461538461537,7.0,7.117647058823529,4.0,6.0588235294117645,2.5,4.852941176470588
26cc2520b79b2222de0037a32fcaeb81c09f3002,0,151,210000.0,1390.728476821192,5.0,0.2857142857142857,0.2274211417191089,0.2274211417191089,80,23.0,8.0,0.2875,0.1,3.6363636363636362,9.0,8.944444444444445,9.5,7.263888888888889,6.5,6.125
26cdb442f5361c690f8045caf5e026e7945e1965,1,196,614629.0,3135.862244897959,9.0,0.38095238095238093,0.4309732130461062,0.4309732130461062,235,67.0,60.0,0.2851063829787234,0.2553191489361702,2.7325581395348837,7.5,9.010204081632653,5.5,6.668367346938775,4.0,4.742424242424242
271c95c3471c6588b4b9ccda962ce197fc94a9b1,16,120,1070000.0,8916.666666666666,10.0,0.9,0.856,0.856,150,114.0,18.0,0.76,0.12,1.4705882352941178,9.0,8.66,8.0,8.08,2.0,4.96
2785407c3fa2ce2c79a914657d9a4610ae1e5078,5,195,562040.0,2882.25641025641,9.0,0.14814814814814814,0.4232882334999002,0.4232882334999002,142,68.0,19.0,0.4788732394366197,0.13380281690140844,2.406779661016949,8.0,6.884955752212389,7.0,7.278761061946903,6.0,5.70353982300885
27ac09df014fc0454129c9953b06f2dd9b997fa9,10,177,749000.0,4231.6384180790965,12.0,0.7692307692307693,0.5463536184438478,0.5463536184438478,243,137.0,24.0,0.5637860082304527,0.09876543209876543,3.626865671641791,10.0,9.068181818181818,9.0,8.397727272727273,8.0,6.681818181818182
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,2,129,840000.0,6511.627906976744,9.0,0.7777777777777778,0.7130730050933786,0.7130730050933787,348,99.0,130.0,0.28448275862068967,0.3735632183908046,3.7419354838709675,9.5,8.75,8.5,7.333333333333333,4.5,4.166666666666667
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,2,129,860000.0,6666.666666666667,10.0,0.888888888888889,0.7300509337860781,0.7300509337860782,157,91.0,26.0,0.5796178343949044,0.16560509554140126,1.7840909090909092,8.5,8.75,4.0,7.333333333333333,0.5,4.166666666666667
2826a109ddc9b90686ec063ba1f90c72c655f8e7,9,89,610000.0,6853.932584269663,12.0,0.7857142857142857,0.7841745855444485,0.7841745855444485,142,72.0,22.0,0.5070422535211268,0.15492957746478872,2.3278688524590163,7.0,6.0625,9.0,5.875,6.0,4.75
2852641e2b7b084ef62df976d53340ead50e5e76,7,138,717218.0,5197.231884057971,10.0,0.4090909090909091,0.6223408870824989,0.6223408870824989,108,76.0,18.0,0.7037037037037037,0.16666666666666666,1.4025974025974026,9.0,9.402777777777779,6.5,8.652777777777779,3.5,4.888888888888889
2855b4b4d03c37c94117e615a25e0e321ec8d77a,17,33,45000.0,1363.6363636363637,3.0,0.6666666666666667,0.34615384615384615,0.34615384615384615,11,5.0,0.0,0.45454545454545453,0.0,2.2,,8.794117647058824,,7.647058823529412,,7.323529411764706
286ccf0d6187c170c299fa64d15a3705e7900a33,16,120,792333.0,6602.775,10.0,0.9,0.6338664,0.6338664,187,113.0,35.0,0.6042780748663101,0.18716577540106952,2.4285714285714284,9.0,8.66,7.5,8.08,3.0,4.96
28940a6516bb354b4172fe3524f8b7328a5cf2fd,15,115,573402.0,4986.104347826087,7.0,0.22222222222222218,0.5949560684477242,0.5949560684477242,243,77.0,61.0,0.3168724279835391,0.25102880658436216,3.4225352112676055,10.0,9.1,7.0,7.35,6.0,4.3
289a5bdde1fa9c49f221f19a10f636e81da724f5,16,120,875620.0,7296.833333333333,3.0,0.20000000000000004,0.700496,0.700496,244,124.0,40.0,0.5081967213114754,0.16393442622950818,2.595744680851064,9.0,8.66,8.5,8.08,6.0,4.96
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,7,138,859887.0,6231.065217391304,12.0,0.49999999999999994,0.7461369323841687,0.7461369323841687,260,131.0,48.0,0.5038461538461538,0.18461538461538463,2.795698924731183,10.0,9.402777777777779,8.0,8.652777777777779,4.0,4.888888888888889
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,5,195,1118794.0,5737.405128205128,41.0,0.7407407407407407,0.8425954307705632,0.8425954307705632,314,171.0,41.0,0.5445859872611465,0.1305732484076433,2.7787610619469025,7.5,6.884955752212389,9.0,7.278761061946903,8.0,5.70353982300885
28b6c6604b111cc912e369256cac2bf944041a2c,7,138,1009666.0,7316.420289855072,19.0,0.8181818181818182,0.8761024320318764,0.8761024320318763,291,152.0,39.0,0.5223367697594502,0.13402061855670103,2.825242718446602,10.0,9.402777777777779,9.5,8.652777777777779,6.5,4.888888888888889
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,28,66,415666.0,6297.969696969697,4.0,0.25,0.6850696332921302,0.6850696332921302,242,65.0,84.0,0.26859504132231404,0.34710743801652894,5.148936170212766,8.0,9.0,5.0,7.2272727272727275,3.5,6.863636363636363
299ff5851760da9a9d8b8f218dc82b573a397d51,5,195,1038207.0,5324.138461538461,33.0,0.5925925925925926,0.7819030799182103,0.7819030799182103,365,186.0,59.0,0.5095890410958904,0.16164383561643836,3.3486238532110093,9.5,6.884955752212389,10.0,7.278761061946903,8.0,5.70353982300885
29a9c1bfe53383e21dc534379f5fd64c4efd4305,10,177,679523.0,3839.1129943502824,11.0,0.6923076923076924,0.49567403186357645,0.49567403186357645,431,144.0,135.0,0.33410672853828305,0.31322505800464034,6.630769230769231,9.0,9.068181818181818,9.0,8.397727272727273,7.0,6.681818181818182
29c9f517c368a528325a1e38b51adf368923bb04,25,97,690000.0,7113.40206185567,10.0,0.8181818181818182,0.8685133694416718,0.8685133694416717,185,100.0,26.0,0.5405405405405406,0.14054054054054055,2.642857142857143,9.0,9.25,9.0,7.6,7.5,6.125
29e04945ee56ed79c4e07198c0e66375428284de,27,78,590000.0,7564.102564102564,9.0,0.8888888888888888,0.9672131147540983,0.9672131147540984,151,102.0,22.0,0.6754966887417219,0.1456953642384106,2.559322033898305,10.0,6.296296296296297,8.0,6.703703703703703,6.5,4.592592592592593
2a6a418be08d9f0184a804b2700a0d58950b219c,21,147,281430.0,1914.4897959183672,5.0,0.0,0.14344036697247706,0.14344036697247706,99,42.0,12.0,0.42424242424242425,0.12121212121212122,2.2,9.0,8.9,6.0,9.0,4.0,6.466666666666667
2a8f1b3e408879bc12a312938c32061d9e29a4e9,1,196,996000.0,5081.632653061224,13.0,0.5714285714285714,0.698387678085352,0.698387678085352,335,145.0,65.0,0.43283582089552236,0.19402985074626866,3.35,10.0,9.010204081632653,10.0,6.668367346938775,4.5,4.742424242424242
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,21,147,1361460.0,9261.632653061224,28.0,0.676470588235294,0.693914373088685,0.693914373088685,496,228.0,74.0,0.4596774193548387,0.14919354838709678,4.275862068965517,9.0,8.9,10.0,9.0,8.0,6.466666666666667
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,2,129,1115424.0,8646.697674418605,11.0,0.9999999999999999,0.9468794567062818,0.9468794567062819,360,178.0,93.0,0.49444444444444446,0.25833333333333336,3.185840707964602,7.5,8.75,10.0,7.333333333333333,6.0,4.166666666666667
2b1f3237bb60db7f72540e004a1596c7ff3fd549,1,196,941226.0,4802.173469387755,14.0,0.6190476190476191,0.6599805629453449,0.6599805629453449,315,155.0,57.0,0.49206349206349204,0.18095238095238095,3.0288461538461537,9.0,9.010204081632653,9.0,6.668367346938775,6.0,4.742424242424242
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,2,129,120000.0,930.2325581395348,0.0,0.0,0.10186757215619695,0.10186757215619695,33,12.0,8.0,0.36363636363636365,0.24242424242424243,2.75,9.0,8.75,1.0,7.333333333333333,0.0,4.166666666666667
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,1,196,1250916.0,6382.224489795918,16.0,0.7142857142857142,0.8771328521283295,0.8771328521283294,489,194.0,94.0,0.3967280163599182,0.19222903885480572,3.912,9.5,9.010204081632653,9.5,6.668367346938775,9.5,4.742424242424242
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,30,121,1045684.0,8642.01652892562,12.0,0.5333333333333334,0.9275214742645885,0.9275214742645885,256,148.0,35.0,0.578125,0.13671875,2.4615384615384617,7.0,7.117647058823529,8.5,6.0588235294117645,5.5,4.852941176470588
2c93a0edb553ae495ba9ca047361240c278f6cf8,1,196,422384.0,2155.0204081632655,0.0,0.0,0.2961724709040194,0.29617247090401944,210,49.0,103.0,0.23333333333333334,0.49047619047619045,4.7727272727272725,10.0,9.010204081632653,2.5,6.668367346938775,2.0,4.742424242424242
2cc30f03509be89ad3bfd483b2bd69c999798805,2,129,989484.0,7670.418604651163,10.0,0.888888888888889,0.8399694397283531,0.8399694397283533,258,118.0,78.0,0.4573643410852713,0.3023255813953488,2.480769230769231,8.5,8.75,9.5,7.333333333333333,3.0,4.166666666666667
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,5,195,1038407.0,5325.164102564103,36.0,0.6481481481481481,0.782053705579551,0.7820537055795511,1022,381.0,235.0,0.37279843444227007,0.2299412915851272,9.462962962962964,5.5,6.884955752212389,8.0,7.278761061946903,3.5,5.70353982300885
2cddc42a00117daf32501cba07d6dc181de7ed24,17,33,11250.0,340.90909090909093,0.0,0.0,0.08653846153846154,0.08653846153846154,8,1.0,0.0,0.125,0.0,4.0,10.0,8.794117647058824,10.0,7.647058823529412,8.0,7.323529411764706
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,10,177,634779.0,3586.322033898305,7.0,0.3846153846153847,0.46303578579728605,0.46303578579728605,264,96.0,42.0,0.36363636363636365,0.1590909090909091,4.4,8.0,9.068181818181818,8.0,8.397727272727273,7.0,6.681818181818182
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,19,112,880000.0,7857.142857142857,21.0,0.9523809523809523,0.970480840171731,0.970480840171731,204,120.0,22.0,0.5882352941176471,0.10784313725490197,2.241758241758242,10.0,8.5,9.0,7.954545454545454,6.5,5.454545454545454
2e171212b96d4d95e0857baadfdc55455113dfc5,2,129,1100000.0,8527.131782945737,10.0,0.888888888888889,0.933786078098472,0.9337860780984721,294,133.0,107.0,0.4523809523809524,0.36394557823129253,2.6486486486486487,9.5,8.75,5.0,7.333333333333333,2.0,4.166666666666667
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,5,195,86000.0,441.02564102564105,0.0,0.0,0.06476903437654156,0.06476903437654156,19,8.0,2.0,0.42105263157894735,0.10526315789473684,1.9,6.0,6.884955752212389,1.0,7.278761061946903,0.0,5.70353982300885
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,26,164,1216000.0,7414.634146341464,12.0,0.9999999999999999,0.9142857142857143,0.9142857142857143,705,237.0,188.0,0.33617021276595743,0.26666666666666666,5.8264462809917354,9.0,8.045454545454545,9.5,8.181818181818182,9.0,4.636363636363637
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,24,98,548523.95,5597.183163265306,17.0,0.6666666666666666,0.719223856944557,0.719223856944557,228,90.0,30.0,0.39473684210526316,0.13157894736842105,3.5076923076923077,9.0,8.818181818181818,7.5,8.431818181818182,6.0,8.25
2e8b47e527548d947c688069d4a5c60ed67ace19,0,151,20000.0,132.4503311258278,0.0,0.0,0.021659156354200848,0.021659156354200845,22,2.0,1.0,0.09090909090909091,0.045454545454545456,2.75,8.0,8.944444444444445,8.0,7.263888888888889,5.5,6.125
2ebc44186d8093752e9c9ad97b67114006718300,16,120,1080000.0,9000.0,10.0,0.9,0.864,0.8640000000000001,317,150.0,62.0,0.47318611987381703,0.19558359621451105,3.048076923076923,7.0,8.66,7.5,8.08,7.0,4.96
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,9,89,50000.0,561.7977528089888,0.0,0.0,0.06427660537249578,0.06427660537249578,120,6.0,80.0,0.05,0.6666666666666666,1.8461538461538463,5.0,6.0625,0.5,5.875,0.5,4.75
2f2abfea66cd61a09939960e751666a2c0913430,14,146,575292.0,3940.3561643835615,17.0,0.46875,0.5597020588527164,0.5597020588527164,149,69.0,16.0,0.46308724832214765,0.10738255033557047,3.0408163265306123,10.0,8.933333333333334,10.0,8.655172413793103,4.5,5.266666666666667
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,10,177,703318.0,3973.54802259887,8.0,0.46153846153846156,0.5130311538273566,0.5130311538273566,222,127.0,32.0,0.5720720720720721,0.14414414414414414,3.3134328358208953,10.0,9.068181818181818,8.5,8.397727272727273,6.0,6.681818181818182
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,1,196,551951.0,2816.076530612245,7.0,0.2857142857142857,0.3870238727980804,0.3870238727980804,151,74.0,31.0,0.4900662251655629,0.2052980132450331,2.5166666666666666,9.5,9.010204081632653,7.0,6.668367346938775,5.5,4.742424242424242
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,5,195,220000.0,1128.2051282051282,0.0,0.0,0.16568822747487374,0.16568822747487377,77,40.0,15.0,0.5194805194805194,0.19480519480519481,3.5,1.5,6.884955752212389,4.0,7.278761061946903,2.5,5.70353982300885
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,15,115,897352.0,7803.060869565217,21.0,0.9999999999999999,0.931083285258339,0.9310832852583392,309,147.0,74.0,0.47572815533980584,0.23948220064724918,3.21875,9.5,9.1,8.0,7.35,4.5,4.3
2f968a678a61cc1179708dc2820405e288ca9c67,24,98,16212.0,165.42857142857142,0.0,0.0,0.021257152342728444,0.021257152342728444,4,1.0,0.0,0.25,0.0,1.3333333333333333,6.0,8.818181818181818,2.0,8.431818181818182,8.0,8.25
2fa2244e6e21b8799c5210d92f8966838a43783e,26,164,1140000.0,6951.219512195122,12.0,0.9999999999999999,0.8571428571428571,0.8571428571428571,325,190.0,38.0,0.5846153846153846,0.11692307692307692,2.8508771929824563,9.0,8.045454545454545,9.5,8.181818181818182,4.0,4.636363636363637
2fa311a94bc0da6d97955730d071ad6fcc770bfd,11,68,454666.0,6686.264705882353,12.0,0.1363636363636363,0.6961052243181961,0.6961052243181961,112,65.0,12.0,0.5803571428571429,0.10714285714285714,2.4347826086956523,,,,,,
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,14,146,824808.0,5649.369863013699,33.0,0.96875,0.8024563799917109,0.8024563799917108,573,157.0,132.0,0.27399650959860383,0.23036649214659685,7.743243243243243,9.0,8.933333333333334,10.0,8.655172413793103,8.0,5.266666666666667
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,4,86,294000.0,3418.6046511627906,0.0,0.0,0.5029329200387976,0.5029329200387976,61,33.0,9.0,0.5409836065573771,0.14754098360655737,1.967741935483871,8.5,6.775,4.0,6.525,2.5,5.2
301483d94b9efd8e7d95ca45979a6583215c1d58,1,196,912508.0,4655.65306122449,12.0,0.5238095238095237,0.6398437182272172,0.6398437182272172,247,133.0,42.0,0.5384615384615384,0.1700404858299595,2.520408163265306,10.0,9.010204081632653,8.5,6.668367346938775,5.5,4.742424242424242
3015441ae521554bb4d04b1e3bad620170a43d79,1,196,956750.0,4881.377551020408,12.0,0.5238095238095237,0.6708658745061852,0.6708658745061852,409,189.0,71.0,0.4621026894865526,0.17359413202933985,3.858490566037736,8.5,9.010204081632653,10.0,6.668367346938775,7.0,4.742424242424242
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,18,92,9285.0,100.92391304347827,0.0,0.0,0.03968796751442616,0.039687967514426166,9,1.0,3.0,0.1111111111111111,0.3333333333333333,9.0,10.0,9.470588235294118,8.5,7.411764705882353,7.5,6.794117647058823
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,4,86,310857.0,3614.6162790697676,1.0,0.0,0.5317694514438793,0.5317694514438794,104,54.0,24.0,0.5192307692307693,0.23076923076923078,3.25,7.5,6.775,4.5,6.525,3.5,5.2
30af7a50bb0bc62e730b65f59788dadf102d49b1,24,98,706792.25,7212.165816326531,22.0,0.875,0.9267450365722804,0.9267450365722804,141,102.0,7.0,0.723404255319149,0.04964539007092199,1.9054054054054055,10.0,8.818181818181818,9.0,8.431818181818182,9.0,8.25
315b83340476d3a8338543ccdc95dbc86bddb3ab,1,196,806833.0,4116.494897959184,11.0,0.4761904761904761,0.5657452062978301,0.5657452062978301,221,134.0,26.0,0.6063348416289592,0.11764705882352941,2.6951219512195124,9.0,9.010204081632653,8.0,6.668367346938775,4.5,4.742424242424242
326a025b5c23347b9eb2c5ceae75a5908a461f69,20,66,429000.0,6500.0,10.0,0.6923076923076923,0.535519685029541,0.535519685029541,102,58.0,22.0,0.5686274509803921,0.21568627450980393,2.372093023255814,,,,,,
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,5,195,592000.0,3035.897435897436,6.0,0.09259259259259259,0.4458519575687512,0.44585195756875123,152,84.0,13.0,0.5526315789473685,0.08552631578947369,2.6666666666666665,6.0,6.884955752212389,5.5,7.278761061946903,5.0,5.70353982300885
32b47658ae606bb95f1bbf1e1dc86accc255e926,7,138,895715.0,6490.688405797101,14.0,0.5909090909090909,0.7772254289115729,0.7772254289115729,330,100.0,89.0,0.30303030303030304,0.2696969696969697,3.0841121495327104,10.0,9.402777777777779,9.5,8.652777777777779,4.0,4.888888888888889
32ccec47f44931be75b93c598cb145c4803be980,1,196,840000.0,4285.714285714285,12.0,0.5238095238095237,0.5890016562165619,0.5890016562165619,144,89.0,34.0,0.6180555555555556,0.2361111111111111,1.6363636363636365,8.0,9.010204081632653,4.5,6.668367346938775,4.0,4.742424242424242
331639421af1df525391f1013c5363683efb9f68,6,91,630000.0,6923.076923076923,8.0,0.5,0.7190730121626063,0.7190730121626064,237,85.0,63.0,0.35864978902953587,0.26582278481012656,3.761904761904762,9.0,9.0,5.0,7.921052631578948,5.0,5.631578947368421
334c7722802329509bf82a5cd7b4a38b5825cc42,5,195,1044047.0,5354.087179487179,34.0,0.611111111111111,0.7863013492293615,0.7863013492293615,271,148.0,26.0,0.5461254612546126,0.0959409594095941,2.605769230769231,7.0,6.884955752212389,9.0,7.278761061946903,8.0,5.70353982300885
334f25ceeca6e440b1210f205c253cdc8d25942e,19,112,814728.0,7274.357142857143,15.0,0.6666666666666665,0.898497629490266,0.898497629490266,361,128.0,107.0,0.3545706371191136,0.296398891966759,4.247058823529412,9.0,8.5,8.5,7.954545454545454,4.5,5.454545454545454
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,7,138,962000.0,6971.014492753623,13.0,0.5454545454545455,0.8347419241755839,0.8347419241755839,259,122.0,68.0,0.47104247104247104,0.2625482625482625,2.5643564356435644,10.0,9.402777777777779,9.0,8.652777777777779,2.0,4.888888888888889
339fff79c43561c995b29972a962ccec846c599f,20,66,500000.0,7575.757575757576,14.0,1.0000000000000002,0.6241488170507471,0.6241488170507471,95,63.0,12.0,0.6631578947368421,0.12631578947368421,1.9,,,,,,
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,7,138,993787.0,7201.355072463768,14.0,0.5909090909090909,0.8623239839923919,0.8623239839923919,745,246.0,199.0,0.3302013422818792,0.26711409395973157,7.095238095238095,9.0,9.402777777777779,5.0,8.652777777777779,6.0,4.888888888888889
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,7,138,1003600.0,7272.463768115942,15.0,0.6363636363636365,0.8708388722480416,0.8708388722480416,232,138.0,33.0,0.5948275862068966,0.14224137931034483,2.2095238095238097,7.0,9.402777777777779,9.5,8.652777777777779,4.0,4.888888888888889
