difficulty_rank,problem_id,assignment_id,overall_success_rate,overall_success_percentage,success_count,attempt_count,class_size,classes_count,coefficient,is_optional
175,07fb428a9d156a37382f8da6435d3a00becef245,44be2c8cabb8f24b7d0717010af75e67b1b6c5f5,0.3286,32.86,23.0,31,70,1,100,False
176,ec9163a886890a5cf7375e95b0a2d372284fb8ce,02b71138af0269da597fee7614137d3a0ad75326,0.3333,33.33,18.0,26,54,1,100,False
177,2220318dac05daf0fc7769d96ca0fb7d41c6e6a9,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.3333,33.33,21.0,22,63,1,100,False
178,be48c9f3222a17ed4672eb4464b5727e62ea8977,3494ce044cab328c373404221f1937785e1d9073,0.3333,33.33,57.0,66,171,1,100,False
179,80ff1ee048a019ee1f26c9d9b8287bf8997f6da7,873ca33ddb97f97087b4b49cb4d757582b22d98d,0.3333,33.33,378.0,468,1134,2,100,False
180,c8724a61856c2d7638722ef91188232bbf8c2315,44cde26a7c36ee79567fd49955f91534bee0f02e,0.338,33.8,73.0,82,216,1,100,False
181,69ca4a44010e6a3d2f4c6de15cce559de8e7e114,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.3404,34.04,64.0,84,188,2,100,False
182,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,2c21a417483842f9e201569468caaf642706e2dc,0.3418,34.18,1620.0,1720,4740,2,100,False
183,7bc600e0f337edd9b8feb35d1189affe7a4858da,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.3419,34.19,4068.0,4680,11898,9,100,False
184,cb4324d848a79f742d65f94cbac829ccbf834e72,44cde26a7c36ee79567fd49955f91534bee0f02e,0.3426,34.26,74.0,83,216,1,100,False
185,ce6b401e6b1ce9b47d1c442937d5dc170a3b0180,2c21a417483842f9e201569468caaf642706e2dc,0.3469,34.69,170.0,200,490,2,100,False
186,388516cbf597351226be1bdbe5ef30b9dcef570f,2c21a417483842f9e201569468caaf642706e2dc,0.3629,36.29,1634.0,1767,4503,2,100,False
187,0b411e6e6610bbdebee410875504a7540f493f2f,44cde26a7c36ee79567fd49955f91534bee0f02e,0.3657,36.57,79.0,86,216,1,100,False
188,8c0f8dd4ff55e1609f733e043ac5e88b1dde6e7c,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.3721,37.21,1824.0,1919,4902,2,100,False
189,3dc4559f2917386a85872d9888ea15fd4dc2a264,2d35132550e69475b76ff087d02c51078a6770ab,0.375,37.5,1053.0,1326,2808,1,100,False
190,8cc4331261882f08e935a559c512db9aa448394d,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.381,38.1,24.0,27,63,1,100,False
191,e1baec9d1d9af44372188067b55edfec747f1342,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.3881,38.81,3774.0,4556,9724,6,100,False
192,49532434a2ed4904e755100609a9888b579aee7d,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.3968,39.68,25.0,25,63,1,100,False
193,0e85c3d8329eea8bfc3bb3c4d764b4d630409cfc,44cde26a7c36ee79567fd49955f91534bee0f02e,0.4074,40.74,88.0,114,216,1,100,False
194,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,e78a8215337b6bd71d1d768a1ab49122f32d1bde,0.4089,40.89,3970.0,4850,9710,17,100,True
195,4cb8216ec50b63de039cb8cdf8f13e8baef5c7c1,5c1a8a51174e75ad756f967c1a5fced73fdb5466,0.4143,41.43,29.0,31,70,1,100,False
196,dfeaaef7b71aa7cec62d9642264942e3a365f8db,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.4194,41.94,234.0,288,558,1,100,False
197,2d392d2d2719427caedf22179e79e7cf3f58031c,a1ec434737a1d09b18fcaea84ee39d77302b8856,0.4211,42.11,120.0,130,285,1,100,False
198,0894a723c306329130bce0e40f265b9d89e4fa0b,2c21a417483842f9e201569468caaf642706e2dc,0.4219,42.19,2000.0,2040,4740,2,100,False
199,60a1fdf13294f3284ea3bb1f51ae20d8b306a010,2c21a417483842f9e201569468caaf642706e2dc,0.4219,42.19,2000.0,2040,4740,2,100,False
200,e0654f85ead83c9a4607f7d25bf65beb0b8c4aa3,44cde26a7c36ee79567fd49955f91534bee0f02e,0.4259,42.59,92.0,94,216,1,100,False
201,2a64481c1693d6a67e07c9583c8f53400c266b62,febe93930de7a9a910e8a55177a7bce45de7329b,0.4259,42.59,92.0,140,216,1,100,False
202,11cff2e1cb6f229a49b9be40225764aa6a38508f,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.4308,43.08,532.0,646,1235,2,100,False
203,aa98ffcb282791e03ac11e0afd1b6c436794e5f5,84d70d0ee895eff107cd164c520c0544f1ba856b,0.4308,43.08,560.0,640,1300,2,100,False
204,017ff00dd3fe1e6f8297b5061215343742259f6a,2d35132550e69475b76ff087d02c51078a6770ab,0.4352,43.52,1504.0,1600,3456,1,100,False
205,81c4db05c8b39c22099fd3da7443df8b4d65e407,2c21a417483842f9e201569468caaf642706e2dc,0.443,44.3,2100.0,2160,4740,2,100,False
206,eab22ac8f428bc0f41f2cc1451f9a0980a3173fc,0b24c155a290118065ae7708a36260256cd39aec,0.4444,44.44,24.0,24,54,1,100,False
207,2cd44f54e66e196b0c94c7a4cbc6151d6b2b88b5,84d70d0ee895eff107cd164c520c0544f1ba856b,0.4462,44.62,580.0,640,1300,2,100,False
208,9e86fcb2fb24e5ac33211f67b7a9f8e1f78a8a48,84d70d0ee895eff107cd164c520c0544f1ba856b,0.4462,44.62,580.0,640,1300,2,100,False
209,77193585f648508a9937c8fa70ef0ade0deb1fd6,2c21a417483842f9e201569468caaf642706e2dc,0.4473,44.73,2014.0,2090,4503,2,100,False
210,7b104d029fa566daa832684887ce3590e7e2bbde,2c21a417483842f9e201569468caaf642706e2dc,0.4557,45.57,2160.0,2360,4740,2,100,False
211,f2e0f77c19009353a116e250dda6b85ca19fefb4,11f524bab7ea61f9b2dd8e9ed2b1c7219ddc6ad3,0.4561,45.61,78.0,78,171,1,100,False
212,55f2b2ad6995617544438eac045cb8b36e0cf353,c8a8e138d036d9a8bac60837f61cede4b10248f3,0.4561,45.61,78.0,81,171,1,100,False
213,df63f007e1b5a62e54ef51894a0ce0329f17569f,c8a8e138d036d9a8bac60837f61cede4b10248f3,0.4561,45.61,78.0,87,171,1,100,False
214,0df83e6176d100a9074c173d2e1a32da7b5a604f,5c1a8a51174e75ad756f967c1a5fced73fdb5466,0.4571,45.71,32.0,32,70,1,100,False
215,d2a8566dba35af6c83b950781bd515a4dcda844e,5c1a8a51174e75ad756f967c1a5fced73fdb5466,0.4571,45.71,32.0,34,70,1,100,False
216,aca13b822d11cb229942514cb867260ddd868c7c,2d35132550e69475b76ff087d02c51078a6770ab,0.4583,45.83,1287.0,1482,2808,1,100,False
217,04f7906119d04c0368807ca0ca9a4d7a5293cbfe,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.4603,46.03,29.0,31,63,1,100,False
218,61c2e7ae7c8140d47cff3068cd7be9b11dded7d5,44cde26a7c36ee79567fd49955f91534bee0f02e,0.463,46.3,100.0,118,216,1,100,False
219,6580952aa7ee73bde9451bab2f6a7da260bc8def,44cde26a7c36ee79567fd49955f91534bee0f02e,0.4676,46.76,101.0,102,216,1,100,False
220,522daab965adb55c9119852a2a20935c74759317,c8a8e138d036d9a8bac60837f61cede4b10248f3,0.4737,47.37,81.0,87,171,1,100,False
221,9251cfcbe96501f8d364e0105ba201c515636400,c8a8e138d036d9a8bac60837f61cede4b10248f3,0.4766,47.66,305.0,360,640,2,100,False
222,12b5639fe75dd994c50bbd5f8badcdc2ce7d8400,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.4783,47.83,44.0,56,92,1,100,False
223,ca7cbfca0386eaea2c147bc03d111f73a0ccadb1,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.4783,47.83,44.0,64,92,1,100,False
224,ca4741854d30440a27b27824a3531fc8a0f1c621,a24e2a245074bd4a09a7921b84bb7360b7da7b47,0.4789,47.89,136.0,156,284,1,100,False
225,8c913ac94fcc5729fad08cd1ccee857ba0a1f1fa,84d70d0ee895eff107cd164c520c0544f1ba856b,0.4839,48.39,345.0,368,713,1,100,False
226,848e3802855ff9bc9fe256e65cc9b2d718c4768f,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.7606,76.06,17682.0,18669,23247,22,100,True
227,a5f452a6be396232c5ebff95db79ffab6b36a9e5,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,0.7759,77.59,19272.0,19778,24838,22,100,True
228,d79747b888106f2dde6f01333e6d9b1c75aa6884,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8108,81.08,21781.0,22011,26864,23,100,True
229,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.817,81.7,25225.0,25575,30875,24,100,True
230,e3f7cd64427462043b6abdb4638b29f5deea4563,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8251,82.51,18120.0,18700,21960,21,100,True
231,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8269,82.69,25800.0,26125,31200,25,100,True
232,a692996453485b2622812e33a54c42f42adb3fc1,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8368,83.68,29484.0,29943,35235,26,100,True
233,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.8589,85.89,26775.0,27225,31175,25,100,True
234,c7f8defb4e86dfe1643af595a70ab549160dbf4a,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.921,92.1,26525.0,26950,28800,23,100,True
235,3615cda544b70e563e7f14ca39255ff571d15939,dd75cca43c11c3b57f669cae0fe37d77fedb363a,0.9576,95.76,29978.0,30264,31304,25,100,True
