class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
2,6b9334f383d3a254f2de82b29a062bcd33942862,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,6b9334f383d3a254f2de82b29a062bcd33942862,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,6b9334f383d3a254f2de82b29a062bcd33942862,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,6b9334f383d3a254f2de82b29a062bcd33942862,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,8b0ad20491a69f643100f7c07dfaee85e5956aac,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,8b0ad20491a69f643100f7c07dfaee85e5956aac,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,8b0ad20491a69f643100f7c07dfaee85e5956aac,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,8b0ad20491a69f643100f7c07dfaee85e5956aac,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,8b0ad20491a69f643100f7c07dfaee85e5956aac,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,8b0ad20491a69f643100f7c07dfaee85e5956aac,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9271e882741dcb8fff32c1b0862279e75030d68b,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9271e882741dcb8fff32c1b0862279e75030d68b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9271e882741dcb8fff32c1b0862279e75030d68b,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9271e882741dcb8fff32c1b0862279e75030d68b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9271e882741dcb8fff32c1b0862279e75030d68b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9271e882741dcb8fff32c1b0862279e75030d68b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9418248b5e1773f0830d883b5a805d28de93ce9b,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9418248b5e1773f0830d883b5a805d28de93ce9b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9418248b5e1773f0830d883b5a805d28de93ce9b,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9418248b5e1773f0830d883b5a805d28de93ce9b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9418248b5e1773f0830d883b5a805d28de93ce9b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,9418248b5e1773f0830d883b5a805d28de93ce9b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,ae138e0dcf56239a8f92f490f0df833e0bf062ec,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,afca8a780be7079472d78eb12d3f0ea1ba172569,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,afca8a780be7079472d78eb12d3f0ea1ba172569,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,afca8a780be7079472d78eb12d3f0ea1ba172569,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,afca8a780be7079472d78eb12d3f0ea1ba172569,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,afca8a780be7079472d78eb12d3f0ea1ba172569,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,afca8a780be7079472d78eb12d3f0ea1ba172569,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,b5fbf5c26fd44ae343ad721e628523e1427ca315,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,b5fbf5c26fd44ae343ad721e628523e1427ca315,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,b5fbf5c26fd44ae343ad721e628523e1427ca315,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,b5fddee4071d00aaf7cbf5b56729704b19d41776,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,b5fddee4071d00aaf7cbf5b56729704b19d41776,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,b5fddee4071d00aaf7cbf5b56729704b19d41776,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,dbd5858a976c702c1710f4fb4baa57a64d7dd346,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,dd5ddce20a6b2963fd647d6dfc41d96268524506,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,dd5ddce20a6b2963fd647d6dfc41d96268524506,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,dd5ddce20a6b2963fd647d6dfc41d96268524506,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,dd5ddce20a6b2963fd647d6dfc41d96268524506,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,dd75cca43c11c3b57f669cae0fe37d77fedb363a,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,dd75cca43c11c3b57f669cae0fe37d77fedb363a,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e444f08475648b4ec9447c8b47ae5011a7313f9f,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e444f08475648b4ec9447c8b47ae5011a7313f9f,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e444f08475648b4ec9447c8b47ae5011a7313f9f,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e444f08475648b4ec9447c8b47ae5011a7313f9f,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e444f08475648b4ec9447c8b47ae5011a7313f9f,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e444f08475648b4ec9447c8b47ae5011a7313f9f,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e6467c7401f4c8dbe15d9a22cc463976e182d5af,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a692996453485b2622812e33a54c42f42adb3fc1,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,e90e91c5f9ad25ec023357135c9dc7fac54f8909,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,f40f026700440a85703fd5d24fe67a92d7756210,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,f40f026700440a85703fd5d24fe67a92d7756210,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,f40f026700440a85703fd5d24fe67a92d7756210,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,febe93930de7a9a910e8a55177a7bce45de7329b,3615cda544b70e563e7f14ca39255ff571d15939,0.8285714285714286,82.86,29,29,35,0.8285714285714286,82.86,100
2,0aba1ce54b04f1d4cad11f244575eec15d023af2,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,0aba1ce54b04f1d4cad11f244575eec15d023af2,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,0
2,0bae33c9252c626e79d2c9db14ad894215a851bf,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,0bae33c9252c626e79d2c9db14ad894215a851bf,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,0
2,179712896f9d1199ab44f49b4d65532d6a57ee3c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,179712896f9d1199ab44f49b4d65532d6a57ee3c,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,0
2,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,0
2,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,49d4fef791afcea4da96d1316ca12eb1336dc4a7,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,49d4fef791afcea4da96d1316ca12eb1336dc4a7,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,6b9334f383d3a254f2de82b29a062bcd33942862,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,8b0ad20491a69f643100f7c07dfaee85e5956aac,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,8b0ad20491a69f643100f7c07dfaee85e5956aac,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,9271e882741dcb8fff32c1b0862279e75030d68b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,9271e882741dcb8fff32c1b0862279e75030d68b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,9418248b5e1773f0830d883b5a805d28de93ce9b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,9418248b5e1773f0830d883b5a805d28de93ce9b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,afca8a780be7079472d78eb12d3f0ea1ba172569,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,b5fddee4071d00aaf7cbf5b56729704b19d41776,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,b5fddee4071d00aaf7cbf5b56729704b19d41776,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,dbd5858a976c702c1710f4fb4baa57a64d7dd346,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,dd5ddce20a6b2963fd647d6dfc41d96268524506,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,dd5ddce20a6b2963fd647d6dfc41d96268524506,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,dd75cca43c11c3b57f669cae0fe37d77fedb363a,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,e444f08475648b4ec9447c8b47ae5011a7313f9f,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,e444f08475648b4ec9447c8b47ae5011a7313f9f,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,e6467c7401f4c8dbe15d9a22cc463976e182d5af,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,e90e91c5f9ad25ec023357135c9dc7fac54f8909,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,f40f026700440a85703fd5d24fe67a92d7756210,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,f40f026700440a85703fd5d24fe67a92d7756210,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
2,febe93930de7a9a910e8a55177a7bce45de7329b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8571428571428571,85.71,30,30,35,0.8571428571428571,85.71,100
3,0b24c155a290118065ae7708a36260256cd39aec,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.047619047619047616,4.76,1,6,21,0.2857142857142857,28.57,100
3,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.047619047619047616,4.76,1,6,21,0.2857142857142857,28.57,100
3,4c3ac9884fa268b2c124b86b7809de08e21c4efa,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.047619047619047616,4.76,1,6,21,0.2857142857142857,28.57,100
3,550302840542dad53b1a886ec051db2295094de6,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.047619047619047616,4.76,1,6,21,0.2857142857142857,28.57,100
3,b3d87a60d82541ff2235083babe08ef569420047,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.047619047619047616,4.76,1,6,21,0.2857142857142857,28.57,100
3,be6c3bd3bbdc4229cdb62e14e059bd70ad596613,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.047619047619047616,4.76,1,6,21,0.2857142857142857,28.57,100
3,fdb39b60bce4591bdac572cc1f03d4f3417df16e,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.047619047619047616,4.76,1,6,21,0.2857142857142857,28.57,100
3,0110c1b3d0b4a08b95e05a48be6924e043e68ffe,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,0110c1b3d0b4a08b95e05a48be6924e043e68ffe,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
