class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
3,bbf66a6310b6a9385eb8a0d7942f07601da2f2ad,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,bbf66a6310b6a9385eb8a0d7942f07601da2f2ad,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,c2ff95693b6747a542144976bf24801b01d78714,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,c637cfad25444db071451f211621b5a9d9fb5306,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,c637cfad25444db071451f211621b5a9d9fb5306,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,c637cfad25444db071451f211621b5a9d9fb5306,fb2b7b2f70b04f35cfc0003bb2ff5c9e8254b092,0.09523809523809523,9.52,2,4,21,0.19047619047619047,19.05,100
3,c8724a61856c2d7638722ef91188232bbf8c2315,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,d48b15874b380695431de382cca4c60dcf0d7483,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,d48b15874b380695431de382cca4c60dcf0d7483,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,d5372d90cbe05cb77c15a26cba512ef2f73e8c28,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,d5372d90cbe05cb77c15a26cba512ef2f73e8c28,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,d5372d90cbe05cb77c15a26cba512ef2f73e8c28,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,d5372d90cbe05cb77c15a26cba512ef2f73e8c28,fb2b7b2f70b04f35cfc0003bb2ff5c9e8254b092,0.09523809523809523,9.52,2,4,21,0.19047619047619047,19.05,100
3,d58cecd79704e331e786d754d7e1d8955ad63568,9b81a114c4b44fc669496cba3f3cab70b8a19708,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,dbd5858a976c702c1710f4fb4baa57a64d7dd346,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,dcf94bed9fb64102e12b4841531bed1a4ed481c4,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e2f8e1e99660d63959be1843ae7cff9faca3f348,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e2f8e1e99660d63959be1843ae7cff9faca3f348,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,e444f08475648b4ec9447c8b47ae5011a7313f9f,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e444f08475648b4ec9447c8b47ae5011a7313f9f,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e575df7d08a0629b70ca925cc05be3929d41f417,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e575df7d08a0629b70ca925cc05be3929d41f417,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e8a682778410c154c639c390e9bb7791d2e8fdf9,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e8a682778410c154c639c390e9bb7791d2e8fdf9,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,e8a682778410c154c639c390e9bb7791d2e8fdf9,fb2b7b2f70b04f35cfc0003bb2ff5c9e8254b092,0.09523809523809523,9.52,2,4,21,0.19047619047619047,19.05,100
3,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,fb2b7b2f70b04f35cfc0003bb2ff5c9e8254b092,0.09523809523809523,9.52,2,4,21,0.19047619047619047,19.05,100
3,f40f026700440a85703fd5d24fe67a92d7756210,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,f40f026700440a85703fd5d24fe67a92d7756210,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,fd8fdf743e38d0dc3e613563f3ce1ad0301235bb,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,febe93930de7a9a910e8a55177a7bce45de7329b,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,febe93930de7a9a910e8a55177a7bce45de7329b,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,febe93930de7a9a910e8a55177a7bce45de7329b,fb2b7b2f70b04f35cfc0003bb2ff5c9e8254b092,0.09523809523809523,9.52,2,4,21,0.19047619047619047,19.05,100
3,0110c1b3d0b4a08b95e05a48be6924e043e68ffe,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,0110c1b3d0b4a08b95e05a48be6924e043e68ffe,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,0110c1b3d0b4a08b95e05a48be6924e043e68ffe,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,0110c1b3d0b4a08b95e05a48be6924e043e68ffe,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,0110c1b3d0b4a08b95e05a48be6924e043e68ffe,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,85
3,0271545dae97fb752a588e6b97d55e4009565b35,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,0271545dae97fb752a588e6b97d55e4009565b35,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,03c6ca1a06d190e840f2a268206547e3b811ee53,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,096a038508fcc73e6fedb990f8ebf077fefddc35,2b4200d90155ee2f09533a914e241f243cdc187e,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,0a37a1d80b012801abbc23625b8f9e2b951e70cf,2b4200d90155ee2f09533a914e241f243cdc187e,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,0a37a1d80b012801abbc23625b8f9e2b951e70cf,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,0aba1ce54b04f1d4cad11f244575eec15d023af2,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,0b24c155a290118065ae7708a36260256cd39aec,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,0b24c155a290118065ae7708a36260256cd39aec,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,0b24c155a290118065ae7708a36260256cd39aec,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,0
3,0ced89de3d75ce8ddfe6b72e6b9cc93ce375dfe1,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,1081f740ceafd760b808b9e36096ef9208c16639,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,113e8746b4c34d3aed216a0b83422c9e46af0ef1,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,15f0a235deb6d6ef422b52e247965a26faf056df,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,15f0a235deb6d6ef422b52e247965a26faf056df,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,15f0a235deb6d6ef422b52e247965a26faf056df,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,15f0a235deb6d6ef422b52e247965a26faf056df,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,15f0a235deb6d6ef422b52e247965a26faf056df,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,165ff2988251afb274d20c0de8ca582b80a1f64c,2b4200d90155ee2f09533a914e241f243cdc187e,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,179712896f9d1199ab44f49b4d65532d6a57ee3c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,179712896f9d1199ab44f49b4d65532d6a57ee3c,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,17cca36488024fd072307cef6dc6cb136676ddbd,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,17cca36488024fd072307cef6dc6cb136676ddbd,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,17cca36488024fd072307cef6dc6cb136676ddbd,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,17cca36488024fd072307cef6dc6cb136676ddbd,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,17cca36488024fd072307cef6dc6cb136676ddbd,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,1b6442627436c80ddeef276e32a8a493916bc3e0,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,2b4200d90155ee2f09533a914e241f243cdc187e,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,27561f18ae10ea8470a8b294d9b00ba034d289ab,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,27561f18ae10ea8470a8b294d9b00ba034d289ab,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,0
3,2811b037082e27292e4f103efe932b30b3b5b0fe,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,285e224bd6363589696a948e2336a85104252c6b,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,285e224bd6363589696a948e2336a85104252c6b,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,285e224bd6363589696a948e2336a85104252c6b,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,285e224bd6363589696a948e2336a85104252c6b,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,285e224bd6363589696a948e2336a85104252c6b,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,285e224bd6363589696a948e2336a85104252c6b,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,285e224bd6363589696a948e2336a85104252c6b,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,2879acd0ca19de22026d7d7dd7674d114bbd83b1,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,2879acd0ca19de22026d7d7dd7674d114bbd83b1,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,2879acd0ca19de22026d7d7dd7674d114bbd83b1,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,2879acd0ca19de22026d7d7dd7674d114bbd83b1,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,2879acd0ca19de22026d7d7dd7674d114bbd83b1,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,2879acd0ca19de22026d7d7dd7674d114bbd83b1,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,2879acd0ca19de22026d7d7dd7674d114bbd83b1,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,2879acd0ca19de22026d7d7dd7674d114bbd83b1,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,2c21a417483842f9e201569468caaf642706e2dc,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,2d35132550e69475b76ff087d02c51078a6770ab,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,2d35132550e69475b76ff087d02c51078a6770ab,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,2e12f6588fc14252ed689202f362d3e330a0dd3e,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,2e4a7d53c961d861ce1f8f4ffd7a9487d15be25d,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,2e4a7d53c961d861ce1f8f4ffd7a9487d15be25d,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,2fb8649e459785b4805f4fcc87d059d9a58a3a8b,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,2fb8649e459785b4805f4fcc87d059d9a58a3a8b,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,3425a39c9806086b1732f59544b648443f44baa9,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,3494ce044cab328c373404221f1937785e1d9073,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,3494ce044cab328c373404221f1937785e1d9073,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,85
3,3494ce044cab328c373404221f1937785e1d9073,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,3494ce044cab328c373404221f1937785e1d9073,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,85
3,4699c88fa6e616e9c68d5b61889733dd63290092,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,49d4fef791afcea4da96d1316ca12eb1336dc4a7,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,4ac2355c8138830918ad2d68f9fcd8bf2e936485,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,4c3ac9884fa268b2c124b86b7809de08e21c4efa,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,4c3ac9884fa268b2c124b86b7809de08e21c4efa,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,4c3ac9884fa268b2c124b86b7809de08e21c4efa,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,4c3ac9884fa268b2c124b86b7809de08e21c4efa,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,550302840542dad53b1a886ec051db2295094de6,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,550302840542dad53b1a886ec051db2295094de6,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,550302840542dad53b1a886ec051db2295094de6,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,550302840542dad53b1a886ec051db2295094de6,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,550302840542dad53b1a886ec051db2295094de6,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,5613e225c226710e347067549e893e63013ea05a,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,5613e225c226710e347067549e893e63013ea05a,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,571d35ca316a2d157a8738501a23d2b67fba740e,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,58b7fd023d37dccdcc576c17db6fa79b81c1c803,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,60bf4340d7e967654402ca0bbae1ca2487a1b8f6,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,613aea04c978f5e72fffc8bcff1f7b695a63f7b1,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,645a235ed50badc423c8c3bc42d74e78fe238989,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,645a235ed50badc423c8c3bc42d74e78fe238989,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,64b56165777d7d6e09d9dcbbbc17af6f7ee2b897,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,6586c9e8b0883df1984501190601bc0f454838bb,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,6586c9e8b0883df1984501190601bc0f454838bb,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,66395be77e9e0ae16cb96fb66f677d824e743227,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,6a65badaa53991157e01ec72a1d695e3fc148330,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
